date,fold,y_true,q05_raw,q50,q95_raw,q05_cqr,q95_cqr,IS_raw,IS_cqr
2022-08-26,fold2,2.300000000000013,-6.721845,-0.90782017,5.725732,-5.5514145,4.5553007,12.447576522827148,10.106715202331543
2022-08-29,fold2,9.899999999999975,-5.363971,0.25505358,5.725732,-4.1935406,4.5553007,94.57506561279249,115.6428270339961
2022-08-30,fold2,-2.0000000000000018,-6.3195834,0.22375907,6.9029336,-5.1491528,5.732503,13.222517013549805,10.8816556930542
2022-08-31,fold2,2.6000000000000245,-5.5339904,-0.012914071,4.4009824,-4.3635597,3.2305515,9.934972763061523,7.594111442565918
2022-09-01,fold2,8.400000000000007,-5.407463,0.32303378,6.164482,-4.237032,4.994051,56.28230285644546,77.35006332397475
2022-09-02,fold2,-6.700000000000017,-5.7239017,0.53905314,6.238989,-4.5534706,5.0685577,31.48485565185581,52.55261611938511
2022-09-06,fold2,-2.59999999999998,-6.724677,-0.8403542,5.725732,-5.554246,4.5553007,12.450408935546875,10.109546661376953
2022-09-07,fold2,2.400000000000002,-6.163356,0.9855101,6.6708994,-4.9929247,5.5004683,12.83425521850586,10.493392944335938
2022-09-08,fold2,-11.400000000000032,-6.724677,-0.13559824,5.725732,-5.554246,4.5553007,105.95686721801823,127.02462768554753
2022-09-13,fold2,-0.1999999999999779,-5.965206,0.19934963,5.725732,-4.794775,4.5553007,11.690937995910645,9.350075721740723
2022-09-14,fold2,3.099999999999969,-5.4485703,0.52573705,6.244228,-4.278139,5.073797,11.692798614501953,9.351936340332031
2022-09-15,fold2,14.000000000000012,-5.6870627,0.15542567,4.4009824,-4.516632,3.2305515,202.0683975219729,223.13615417480494
2022-09-16,fold2,-1.9000000000000128,-5.8703566,0.33030257,6.164482,-4.6999254,4.994051,12.034838676452637,9.693976402282715
2022-09-19,fold2,2.200000000000024,-5.6870627,0.30924547,5.725732,-4.516632,4.5553007,11.41279411315918,9.071932792663574
2022-09-20,fold2,4.1999999999999815,-5.621611,0.3155658,6.164482,-4.4511805,4.994051,11.786092758178711,9.445231437683105
2022-09-21,fold2,5.500000000000016,-5.491474,0.6453891,6.238989,-4.321043,5.0685577,11.730463027954102,18.01844596862825
2022-09-22,fold2,10.599999999999987,-6.3204,-0.5335758,5.725732,-5.149969,4.5553007,109.53149509429906,130.59925556182836
2022-09-23,fold2,11.50000000000002,-5.4398046,0.4182124,9.272762,-4.269374,8.102331,59.257320404053125,80.32508182525675
2022-09-26,fold2,22.299999999999983,-7.864409,-0.54503083,5.676963,-6.6939783,4.5065317,346.00211524963345,367.06987571716274
2022-09-27,fold2,-12.699999999999978,-7.31947,0.22588998,5.264799,-6.1490393,4.094368,120.19486999511675,141.26262187957718
2022-09-28,fold2,12.399999999999968,-6.8260903,-0.22416279,7.713032,-5.6556597,6.5426006,108.27848625183043,129.34624767303404
2022-09-29,fold2,-10.299999999999976,-7.805056,-0.49971566,5.725732,-6.6346254,4.5553007,63.429666519164556,84.49741744995069
2022-09-30,fold2,-13.3,-7.219972,-0.019313334,4.493983,-6.0495415,3.323552,133.31451225280762,154.38226413726807
2022-10-04,fold2,-8.999999999999986,-7.5422106,0.12397385,5.652554,-6.3717794,4.4821234,42.35055351257296,63.418313980102255
2022-10-05,fold2,9.600000000000009,-8.762244,-0.4347661,4.493983,-7.591813,3.323552,115.37657165527361,136.44432735443132
2022-10-06,fold2,0.0,-7.4312415,0.1252787,5.57288,-6.260811,4.4024487,13.004121780395508,10.663259506225586
2022-10-07,fold2,11.20000000000001,-8.896824,-0.22362255,6.316499,-7.7263927,5.1460686,112.88333892822286,133.951089859009
2022-10-11,fold2,9.199999999999964,-8.77113,0.09406796,6.1680536,-7.6006985,4.9976225,75.57811069488453,96.64587116241383
2022-10-12,fold2,-19.599999999999973,-8.946711,-0.06794162,6.164482,-7.7762794,4.994051,228.1769809722895,249.2447414398188
2022-10-13,fold2,12.899999999999956,-7.233939,-0.23037335,5.523232,-6.063508,4.3528013,160.2925319671622,181.36028289794834
2022-10-14,fold2,-5.799999999999983,-8.66523,0.039974306,6.1582003,-7.4947987,4.987769,14.823430061340332,12.48256778717041
2022-10-17,fold2,3.399999999999981,-9.204737,-0.020324515,5.9619823,-8.034306,4.7915516,15.166719436645508,12.825857162475586
2022-10-18,fold2,6.200000000000028,-9.339392,-0.22187361,5.523232,-8.168961,4.3528013,28.397983551025945,49.465735435486394
2022-10-19,fold2,11.899999999999975,-9.446688,0.3622535,5.523232,-8.276257,4.3528013,142.50527954101514,163.5730314254756
2022-10-20,fold2,4.300000000000015,-9.21929,-0.11372266,6.246678,-8.048859,5.076247,15.465967178344727,13.125105857849121
2022-10-21,fold2,19.29999999999996,-9.115631,0.020500131,6.238989,-7.9452,5.0685577,276.57484245300213,297.64260292053143
2022-10-24,fold2,-12.899999999999956,-9.296001,-0.1956769,5.523232,-8.12557,4.3528013,86.89920425414951,107.96696567535312
2022-10-25,fold2,-15.700000000000005,-9.208063,-0.08002663,5.9619823,-8.037632,4.7915516,145.0087833404542,166.07654380798348
2022-10-26,fold2,-6.700000000000017,-8.786264,-0.32676765,5.523232,-7.6158333,4.3528013,14.30949592590332,11.968634605407715
2022-10-27,fold2,3.399999999999981,-9.5300255,0.021453407,5.523232,-8.359594,4.3528013,15.05325698852539,12.712395668029785
2022-10-28,fold2,-14.59999999999999,-9.038557,0.018711235,5.523232,-7.868126,4.3528013,125.79064750671368,146.8584089279173
2022-10-31,fold2,7.500000000000018,-8.396289,-0.19451395,5.6612,-7.2258577,4.4907694,50.833488464355824,71.90123939514196
2022-11-01,fold2,-10.70000000000002,-9.329203,-0.33799237,5.7321353,-8.1587715,4.5617046,42.47728538513225,63.545045852661545
2022-11-02,fold2,0.8000000000000007,-7.792416,-0.23139413,5.523232,-6.6219854,4.3528013,13.315648078918457,10.974786758422852
2022-11-03,fold2,5.400000000000027,-7.4533215,-0.29557016,5.9619823,-6.2828903,4.7915516,13.415304183959961,23.243410110474173
2022-11-04,fold2,-1.499999999999968,-9.125135,-0.24753113,5.9619823,-7.9547043,4.7915516,15.087118148803711,12.746255874633789
2022-11-07,fold2,7.599999999999962,-8.047146,-0.23165154,6.364804,-6.8767147,5.194373,39.11587333679124,60.18362522125169
2022-11-08,fold2,-2.200000000000024,-9.35391,-0.13808249,6.364804,-8.183479,5.194373,15.718713760375977,13.377852439880371
2022-11-09,fold2,-5.900000000000016,-9.228342,-0.7671792,6.1263614,-8.057911,4.9559307,15.354703903198242,13.01384162902832
2022-11-10,fold2,-10.699999999999932,-7.5210104,0.14855483,6.1263614,-6.3505793,4.9559307,77.22716331481797,98.29492473602158
2022-11-14,fold2,-14.200000000000037,-7.8669553,-0.27301064,6.1263614,-6.6965246,4.9559307,140.65421104431226,161.7219629287727
2022-11-15,fold2,-6.699999999999973,-8.170438,-0.31631005,6.0640216,-7.0000067,4.893591,14.234458923339844,11.893597602844238
2022-11-16,fold2,3.49999999999997,-8.493128,-0.57548076,5.9260535,-7.3226967,4.755623,14.419181823730469,12.078319549560547
2022-11-17,fold2,-4.2999999999999705,-8.681906,-0.62967503,5.9260535,-7.5114746,4.755623,14.607959747314453,12.267097473144531
2022-11-18,fold2,-5.200000000000005,-8.519783,-0.31991583,6.134957,-7.349352,4.964526,14.654739379882812,12.313878059387207
2022-11-21,fold2,-3.7000000000000366,-7.6199307,0.8471617,6.364804,-6.4495,5.194373,13.984734535217285,11.64387321472168
2022-11-22,fold2,0.9000000000000341,-8.148644,0.5445491,5.9260535,-6.9782133,4.755623,14.074697494506836,11.73383617401123
2022-11-23,fold2,0.0999999999999889,-8.955136,-0.27651623,5.9260535,-7.784705,4.755623,14.881189346313477,12.540328025817871
2022-11-25,fold2,-15.09999999999998,-8.544143,-0.598309,5.9260535,-7.3737116,4.755623,145.58734130859335,166.65510272979697
2022-11-28,fold2,-1.7000000000000348,-7.2110705,-0.3314784,5.9260535,-6.04064,4.755623,13.137124061584473,10.796262741088867
2022-11-29,fold2,6.700000000000017,-7.0443716,-0.06396991,5.9260535,-5.8739405,4.755623,28.44935417175327,49.51710605621372
2022-11-30,fold2,-0.6000000000000227,-6.9274573,0.29768375,6.0640216,-5.7570267,4.893591,12.99147891998291,10.650617599487305
2022-12-01,fold2,-0.4000000000000003,-9.091493,-0.17965668,5.9260535,-7.9210615,4.755623,15.017545700073242,12.676684379577637
2022-12-02,fold2,-7.999999999999963,-8.564828,-0.4322715,6.1285534,-7.394397,4.9581223,14.693381309509277,24.464583396910875
2022-12-05,fold2,-3.400000000000025,-7.3282022,0.023659933,5.9260535,-6.157771,4.755623,13.254255294799805,10.9133939743042
2022-12-06,fold2,-4.499999999999993,-7.1440873,0.2707491,6.134957,-5.9736567,4.964526,13.279044151306152,10.938182830810547
2022-12-07,fold2,1.9000000000000128,-9.570591,-0.8829709,5.9260535,-8.40016,4.755623,15.496644973754883,13.155782699584961
2022-12-08,fold2,0.6999999999999673,-6.6709642,-0.9816501,5.9260535,-5.500533,4.755623,12.597017288208008,10.256155967712402
2022-12-09,fold2,-3.89999999999997,-6.8435316,0.23571931,6.352829,-5.6731005,5.182398,13.19636058807373,10.855498313903809
2022-12-12,fold2,-4.300000000000015,-6.7244554,0.25966617,6.073687,-5.5540247,4.9032564,12.798142433166504,10.457281112670898
2022-12-13,fold2,2.0999999999999908,-6.514116,0.19285911,6.8561106,-5.343685,5.6856794,13.37022590637207,11.029364585876465
2022-12-14,fold2,-6.299999999999972,-7.320952,-0.54490674,6.1263614,-6.1505213,4.9559307,13.44731330871582,14.096026420592707
2022-12-15,fold2,-2.6000000000000245,-6.468043,0.189716,6.3288608,-5.297612,5.15843,12.796903610229492,10.456042289733887
2022-12-16,fold2,-2.0000000000000018,-6.865328,-0.8165597,6.3288608,-5.6948967,5.15843,13.194189071655273,10.853326797485352
2022-12-19,fold2,3.500000000000014,-6.23616,-0.18020959,6.8561106,-5.065729,5.6856794,13.092269897460938,10.751408576965332
2022-12-20,fold2,20.80000000000002,-6.23616,0.052887976,6.134957,-5.065729,4.964526,305.67197990417515,326.7397317886356
2022-12-21,fold2,-3.7000000000000366,-6.233666,-0.096940376,5.5758796,-5.0632353,4.405449,11.809545516967773,9.468684196472168
2022-12-22,fold2,-7.099999999999973,-6.628649,0.14245982,6.1285534,-5.4582186,4.9581223,22.18421745300239,43.25196933746284
2022-12-23,fold2,5.699999999999994,-6.47069,0.028279323,6.3288608,-5.3002586,5.15843,12.799551010131836,21.2900867462157
2022-12-27,fold2,5.900000000000016,-6.45356,0.08825525,6.5805407,-5.2831287,5.4101095,13.034100532531738,20.49104785919222
2022-12-28,fold2,6.199999999999983,-6.1839786,-0.25827515,7.786269,-5.013548,6.615838,13.970247268676758,11.629385948181152
2022-12-29,fold2,5.299999999999994,-6.375124,-0.041013487,6.164482,-5.204693,4.994051,12.539606094360352,16.317724227905146
2023-01-03,fold3,-6.499999999999995,-6.2089496,-0.2193107,5.535273,-12.839634,12.165957,17.56523132324208,25.005592346191406
2023-01-04,fold3,-6.400000000000006,-6.1626253,-0.28767064,5.013438,-12.79331,11.644123,15.923557281494254,24.43743324279785
2023-01-05,fold3,-2.59999999999998,-7.435044,-0.5730898,4.8852363,-14.065728,11.515921,12.320280075073242,25.581649780273438
2023-01-06,fold3,0.1999999999999779,-6.236487,0.056915138,5.254211,-12.867171,11.884895,11.490697860717773,24.75206756591797
2023-01-09,fold3,-9.600000000000009,-7.025294,-0.80550075,4.742885,-13.655978,11.3735695,63.26230239868181,25.02954864501953
2023-01-10,fold3,-1.499999999999968,-6.359359,0.3078206,5.259747,-12.990044,11.890431,11.61910629272461,24.880474090576172
2023-01-11,fold3,-4.500000000000037,-6.1115513,0.5102817,5.569129,-12.742235,12.199814,11.680680274963379,24.942049026489258
2023-01-12,fold3,-0.4999999999999893,-7.684186,-0.48534158,6.1120515,-14.314871,12.742736,13.79623794555664,27.057605743408203
2023-01-13,fold3,-11.20000000000001,-8.028628,-0.60752326,6.2380533,-14.659313,12.868738,77.69411468505879,27.528051376342773
2023-01-17,fold3,14.400000000000013,-6.3439875,0.83904064,5.8784432,-12.974672,12.509128,182.6535663604739,63.30124664306666
2023-01-18,fold3,-10.699999999999976,-6.2572265,0.38940766,5.761378,-12.887911,12.392062,100.8740749359126,25.279972076416016
2023-01-19,fold3,-11.50000000000002,-7.2765007,-1.0356362,6.7200737,-13.907185,13.350758,98.46656036376993,27.25794219970703
2023-01-20,fold3,5.699999999999994,-6.307265,0.049476523,5.593252,-12.937949,12.223936,14.035472869872926,25.161884307861328
2023-01-25,fold3,-4.999999999999982,-5.9540834,0.9684671,5.6081886,-12.584768,12.238873,11.562272071838379,24.823640823364258
2023-01-26,fold3,0.1999999999999779,-6.4884877,0.10607697,5.305668,-13.119172,11.936352,11.79415512084961,25.055522918701172
2023-01-27,fold3,5.200000000000005,-6.2369537,0.1483367,5.5317726,-12.867638,12.1624565,11.768726348876953,25.030094146728516
2023-01-30,fold3,-4.499999999999993,-6.1345043,0.3728708,5.551257,-12.765188,12.181942,11.685761451721191,24.94713020324707
2023-01-31,fold3,5.900000000000016,-6.2266994,0.34715477,5.551257,-12.857384,12.181942,18.752813339233725,25.039325714111328
2023-02-01,fold3,-5.800000000000027,-6.2816825,-0.06745276,4.9175587,-12.912367,11.548243,11.199241638183594,24.460609436035156
2023-02-02,fold3,-3.200000000000003,-7.3485913,-0.74243957,5.0961485,-13.979276,11.726833,12.444740295410156,25.70610809326172
2023-02-03,fold3,-5.899999999999972,-6.221146,0.4929617,5.434726,-12.8518305,12.065411,11.655872344970703,24.917240142822266
2023-02-06,fold3,13.49999999999998,-5.959443,1.0918195,6.8339696,-12.590128,13.464654,146.11402130126913,26.761703491210547
2023-02-07,fold3,1.4000000000000234,-6.159079,0.93989074,11.682444,-12.789763,18.313128,17.841522216796875,31.102890014648438
2023-02-08,fold3,2.2999999999999687,-6.532827,-0.3924808,6.674369,-13.163511,13.305054,13.207195281982422,26.468564987182617
2023-02-09,fold3,4.200000000000026,-6.5714693,-0.11937207,5.750702,-13.202154,12.381386,12.322171211242676,25.583539962768555
2023-02-10,fold3,0.3000000000000113,-6.2600183,0.14952396,5.343646,-12.890703,11.974331,11.60366439819336,24.865034103393555
2023-02-13,fold3,6.499999999999995,-6.1157646,0.66023403,7.7925506,-12.7464485,14.423235,13.908315658569336,27.1696834564209
2023-02-14,fold3,-3.200000000000003,-6.61461,-0.19109583,5.4581375,-13.245295,12.088821,12.072748184204102,25.334115982055664
2023-02-15,fold3,7.299999999999995,-5.8724422,0.15876804,6.334073,-12.503126,12.964758,31.525053977966216,25.467884063720703
2023-02-16,fold3,0.4999999999999893,-6.04137,0.4949436,6.975018,-12.672054,13.605702,13.016387939453125,26.277755737304688
2023-02-17,fold3,14.999999999999991,-6.114144,0.42835325,6.428616,-12.744828,13.0593,183.97043895721418,64.61812019348127
2023-02-21,fold3,-2.59999999999998,-6.388021,0.07692283,6.1129713,-13.018705,12.743656,12.500991821289062,25.762361526489258
2023-02-22,fold3,3.89999999999997,-5.9208302,0.8552068,7.7035003,-12.551515,14.334185,13.624330520629883,26.885700225830078
2023-02-23,fold3,-4.39999999999996,-6.4316397,0.16031785,5.4091587,-13.062325,12.039843,11.840798377990723,25.1021671295166
2023-02-24,fold3,-7.000000000000028,-6.471409,-0.30089876,5.535273,-13.102093,12.165957,22.578504562378498,25.268051147460938
2023-02-27,fold3,9.40000000000003,-6.293063,0.5237743,8.416224,-12.923748,15.046907,34.38481616973938,27.97065544128418
2023-02-28,fold3,13.39999999999999,-6.667969,0.21298084,5.8662987,-13.298654,12.496983,163.20829391479472,43.85598373413065
2023-03-02,fold3,8.699999999999974,-6.1608458,0.24018487,6.429788,-12.791531,13.0604725,57.994871139525856,25.85200309753418
2023-03-03,fold3,-6.400000000000006,-6.2239237,0.43713707,6.636,-12.854609,13.266685,16.381450653076286,26.121292114257812
2023-03-06,fold3,-4.499999999999993,-5.8999724,-0.60447073,6.3274803,-12.530657,12.958164,12.227453231811523,25.488821029663086
2023-03-07,fold3,-6.999999999999984,-6.397543,0.25287813,6.429788,-13.028227,13.0604725,24.87647247314421,26.088699340820312
2023-03-08,fold3,5.900000000000016,-6.704504,-0.075495236,6.7132916,-13.335188,13.343976,13.417795181274414,26.67916488647461
2023-03-09,fold3,1.8999999999999684,-6.5978765,0.2340829,5.821766,-13.228561,12.45245,12.419642448425293,25.681011199951172
2023-03-10,fold3,-15.49999999999998,-5.871675,-0.15902783,6.820074,-12.502359,13.450758,205.25824928283652,85.90592956542929
2023-03-13,fold3,-17.900000000000027,-6.570885,-1.0189359,6.1120515,-13.20157,12.742736,239.2652330398565,119.91291427612359
2023-03-14,fold3,-6.799999999999962,-6.8328776,-1.0818549,5.8662987,-13.463562,12.496983,12.699176788330078,25.96054458618164
2023-03-15,fold3,8.099999999999996,-7.3875794,0.43878004,5.6081886,-14.018264,12.238873,62.8319950103759,26.257137298583984
2023-03-16,fold3,-2.400000000000002,-8.622237,-1.3299245,7.9561496,-15.252922,14.586834,16.578386306762695,29.83975601196289
2023-03-17,fold3,1.200000000000001,-6.061304,0.5424652,5.761378,-12.691988,12.392062,11.822681427001953,25.084049224853516
2023-03-20,fold3,-10.200000000000031,-7.757768,-1.2124768,6.180609,-14.388453,12.811294,62.78301429748598,27.199745178222656
2023-03-21,fold3,0.0,-5.947213,0.29645953,5.9799433,-12.577898,12.610628,11.927156448364258,25.188526153564453
2023-03-22,fold3,-1.6999999999999904,-5.856649,0.98074675,5.7266183,-12.487333,12.357303,11.583267211914062,24.844635009765625
2023-03-23,fold3,-2.0999999999999908,-8.258629,-1.1418505,5.8662987,-14.889313,12.496983,14.124927520751953,27.386295318603516
2023-03-24,fold3,-5.600000000000005,-7.933435,-0.95202434,6.483806,-14.564119,13.1144905,14.417241096496582,27.67860984802246
2023-03-27,fold3,4.800000000000004,-5.799434,-0.22058262,5.593252,-12.430119,12.223936,11.39268684387207,24.654054641723633
2023-03-28,fold3,2.300000000000013,-6.059138,0.33013713,5.7266183,-12.689822,12.357303,11.78575611114502,25.0471248626709
2023-03-29,fold3,-0.1000000000000334,-5.8830314,0.21858019,6.447027,-12.513716,13.077711,12.330059051513672,25.591426849365234
2023-03-30,fold3,2.5000000000000355,-5.947453,0.062015865,5.5796537,-12.578137,12.210339,11.527107238769531,24.788475036621094
2023-03-31,fold3,3.49999999999997,-6.0356317,0.051888842,5.328308,-12.666316,11.958992,11.36393928527832,24.625308990478516
2023-04-03,fold3,4.899999999999993,-6.385817,-0.7966948,5.100665,-13.016501,11.73135,11.486482620239258,24.747852325439453
2023-04-04,fold3,-7.299999999999995,-5.6276035,0.016993716,5.673038,-12.258287,12.303722,44.74857139587393,24.562009811401367
2023-04-05,fold3,1.000000000000023,-6.228783,-0.49661306,5.259747,-12.8594675,11.890431,11.488530158996582,24.74989891052246
2023-04-06,fold3,-4.800000000000004,-5.944862,-0.10675421,5.259747,-12.575546,11.890431,11.204608917236328,24.46597671508789
2023-04-10,fold3,-4.1999999999999815,-5.4761276,0.069885395,5.434726,-12.106812,12.065411,10.91085433959961,24.172222137451172
2023-04-11,fold3,1.8999999999999684,-5.630793,0.72100145,5.781731,-12.261477,12.4124155,11.412524223327637,24.673892974853516
2023-04-12,fold3,0.7000000000000117,-5.68276,0.29539537,5.3445277,-12.313444,11.975212,11.027287483215332,24.28865623474121
2023-04-13,fold3,1.100000000000012,-6.0608616,-0.09873792,4.742885,-12.6915455,11.3735695,10.803747177124023,24.065114974975586
2023-04-14,fold3,1.29999999999999,-5.7640457,0.22508384,5.589159,-12.39473,12.219843,11.353204727172852,24.614572525024414
2023-04-17,fold3,6.300000000000017,-4.943607,0.32841343,5.3759418,-11.574291,12.006626,28.80071353912387,23.580917358398438
2023-04-18,fold3,0.2999999999999669,-5.1187515,0.3038312,6.0501957,-11.749435,12.68088,11.168947219848633,24.430315017700195
2023-04-19,fold3,1.8000000000000238,-6.0883055,-0.08814735,5.08233,-12.71899,11.713015,11.170635223388672,24.432004928588867
2023-04-20,fold3,3.89999999999997,-5.1421065,0.27967387,5.6281743,-11.772791,12.258859,10.770280838012695,24.03165054321289
2023-04-21,fold3,-6.599999999999984,-5.8880854,-0.009502833,5.5571103,-12.51877,12.187795,25.68348884582487,24.706565856933594
2023-04-24,fold3,-3.699999999999992,-5.0296392,0.2761977,6.50215,-11.660324,13.132834,11.531789779663086,24.79315948486328
2023-04-25,fold3,1.6999999999999904,-5.358171,-0.43278655,5.703951,-11.988855,12.334635,11.062122344970703,24.323490142822266
2023-04-26,fold3,-1.399999999999979,-7.040308,-0.49865928,5.0959287,-13.670992,11.726613,12.136236190795898,25.397605895996094
2023-04-27,fold3,3.299999999999992,-5.174845,0.2001923,5.8683915,-11.80553,12.499076,11.04323673248291,24.30460548400879
2023-04-28,fold3,1.7999999999999794,-4.749299,0.62132996,5.337541,-11.379984,11.9682255,10.08683967590332,23.348209381103516
2023-05-02,fold3,1.200000000000001,-7.2256017,-0.9777804,4.3459754,-13.856286,10.97666,11.571577072143555,24.83294677734375
2023-05-03,fold3,-4.800000000000004,-4.8275166,0.09909283,4.9081497,-11.4582,11.538834,9.735666275024414,22.997034072875977
2023-05-04,fold3,-4.599999999999982,-5.464976,-0.43090722,4.1901875,-12.09566,10.820871,9.655162811279297,22.91653060913086
2023-05-08,fold3,3.200000000000003,-5.136502,-0.22404036,4.7340846,-11.767186,11.364769,9.870586395263672,23.131954193115234
2023-05-09,fold3,0.8000000000000007,-4.797801,0.43626845,5.6329694,-11.428486,12.263654,10.430770874023438,23.692138671875
2023-05-10,fold3,2.300000000000013,-4.845167,-0.05565118,4.926847,-11.475851,11.557531,9.772014617919922,23.033382415771484
2023-05-11,fold3,-4.900000000000038,-7.319568,-0.99717236,4.131604,-13.950253,10.762289,11.451171875,24.712541580200195
2023-05-12,fold3,-1.7999999999999794,-5.201102,-0.8789548,4.131604,-11.831786,10.762289,9.332706451416016,22.594074249267578
2023-05-15,fold3,5.799999999999983,-4.8882008,0.36670756,5.2167835,-11.518885,11.847467,21.76931381225552,23.366352081298828
2023-05-16,fold3,-2.8999999999999915,-4.517722,0.28709102,5.0043178,-11.148407,11.635002,9.522039413452148,22.783409118652344
2023-05-17,fold3,1.6000000000000014,-4.815224,-0.14979525,5.0043178,-11.445909,11.635002,9.819541931152344,23.080909729003906
2023-05-18,fold3,4.800000000000004,-5.206518,-0.008363801,5.062901,-11.837202,11.693585,10.269418716430664,23.53078842163086
2023-05-19,fold3,5.200000000000005,-4.832314,0.6898942,6.8103228,-11.462998,13.441008,11.642637252807617,24.904006958007812
2023-05-22,fold3,-2.0999999999999908,-5.0963635,-0.030319093,5.280416,-11.727048,11.9111,10.376779556274414,23.63814926147461
2023-05-23,fold3,7.499999999999973,-4.867572,0.19928075,5.074231,-11.498257,11.704916,58.45718002319283,23.20317268371582
2023-05-24,fold3,2.8999999999999915,-5.3887315,-0.17927279,4.268963,-12.019416,10.899647,9.657693862915039,22.919063568115234
2023-05-25,fold3,9.50000000000002,-5.205161,0.46271795,5.2270727,-11.835846,11.857758,95.89077949523966,23.693603515625
2023-05-26,fold3,4.1999999999999815,-5.541489,0.9571944,8.123304,-12.1721735,14.753988,13.664793014526367,26.926162719726562
2023-05-30,fold3,1.200000000000001,-6.3352175,-0.287604,4.781641,-12.965902,11.412325,11.11685848236084,24.37822723388672
2023-05-31,fold3,-11.899999999999975,-7.135604,-0.901907,4.781641,-13.766289,11.412325,107.20516681671094,25.178613662719727
2023-06-01,fold3,1.6999999999999904,-5.7789345,-0.17679302,4.87529,-12.409618,11.505974,10.654224395751953,23.915592193603516
2023-06-02,fold3,-5.399999999999983,-6.536767,-0.18513212,5.1300445,-13.167452,11.760729,11.666810989379883,24.928180694580078
2023-06-05,fold3,6.599999999999984,-6.034439,0.4475288,7.582561,-12.665123,14.213245,13.617000579833984,26.878368377685547
2023-06-07,fold3,-3.900000000000015,-5.7101736,0.079877466,5.179022,-12.340858,11.809706,10.889195442199707,24.150564193725586
2023-06-08,fold3,11.000000000000032,-5.569069,0.80929106,5.9997673,-12.199753,12.630451,111.5734901428229,24.830204010009766
2023-06-09,fold3,-1.9000000000000128,-6.1114826,-0.6512899,4.7031655,-12.7421665,11.33385,10.814647674560547,24.07601547241211
2023-06-12,fold3,-3.699999999999992,-5.464572,0.2775774,5.1189246,-12.095257,11.749609,10.58349609375,23.844865798950195
2023-06-13,fold3,0.1999999999999779,-6.200117,0.0057374053,5.5654163,-12.830801,12.1961,11.765533447265625,25.026901245117188
2023-06-14,fold3,5.699999999999994,-5.6838207,0.63389224,5.3726068,-12.314505,12.003291,17.604291915893434,24.317794799804688
2023-06-15,fold3,5.000000000000027,-5.9043036,0.20071052,4.381041,-12.534988,11.011725,22.664524078369674,23.546714782714844
2023-06-16,fold3,-2.8000000000000025,-7.067864,-1.2502182,5.1309943,-13.698548,11.761679,12.198858261108398,25.460227966308594
2023-06-20,fold3,-1.5000000000000124,-5.7916794,0.5602463,5.5317726,-12.422363,12.1624565,11.32345199584961,24.584819793701172
2023-06-21,fold3,-2.0999999999999908,-5.8236117,-0.5199985,5.1309943,-12.454296,11.761679,10.954606056213379,24.215974807739258
2023-06-22,fold3,2.59999999999998,-6.020184,0.12823638,4.8852363,-12.650868,11.515921,10.905420303344727,24.166790008544922
2023-06-23,fold3,1.6000000000000014,-5.591846,0.96739,7.857144,-12.22253,14.487828,13.448989868164062,26.710357666015625
2023-06-26,fold3,-5.19999999999996,-5.9900317,-0.6652988,5.3196635,-12.620716,11.950348,11.30969524383545,24.571063995361328
2023-06-27,fold3,-0.8000000000000007,-5.9471245,0.039683804,5.4620147,-12.577808,12.092699,11.409139633178711,24.670507431030273
2023-06-28,fold3,0.8000000000000007,-5.453554,0.6938793,5.408796,-12.084238,12.03948,10.862350463867188,24.12371826171875
2023-06-29,fold3,1.499999999999968,-5.836254,-0.66666675,5.5654163,-12.466938,12.1961,11.401670455932617,24.66303825378418
2023-06-30,fold3,4.899999999999993,-5.6763024,0.93541056,6.443314,-12.306987,13.073998,12.119616508483887,25.380985260009766
2023-07-03,fold3,-6.799999999999962,-6.0083947,-0.41317874,5.7077727,-12.639079,12.338457,27.548273086547084,24.977535247802734
2023-07-05,fold3,3.699999999999992,-5.5642743,0.7253257,5.722318,-12.194959,12.353003,11.286592483520508,24.547962188720703
2023-07-06,fold3,6.899999999999995,-5.7586,0.9129857,8.053667,-12.389284,14.684351,13.812267303466797,27.07363510131836
2023-07-07,fold3,4.800000000000004,-5.824102,0.16185722,8.402252,-12.454786,15.032936,14.226354598999023,27.487722396850586
2023-07-10,fold3,10.199999999999989,-6.6152883,0.37930587,6.462138,-13.245973,13.092823,87.83466339111305,26.338794708251953
2023-07-11,fold3,-10.499999999999998,-6.850157,-0.77138233,5.7401843,-13.480841,12.370869,85.58720588684079,25.851709365844727
2023-07-12,fold3,-0.2000000000000223,-6.858013,-0.12058585,5.8662987,-13.488697,12.496983,12.724311828613281,25.985679626464844
2023-07-13,fold3,-9.899999999999975,-7.9386525,-1.177664,6.8460755,-14.569337,13.47676,54.011677742003904,28.046096801757812
2023-07-14,fold3,2.8000000000000025,-6.177211,-1.3879492,5.8975425,-12.807896,12.528227,12.074752807617188,25.336122512817383
2023-07-17,fold3,-2.499999999999991,-5.951702,0.8251678,6.6050267,-12.582386,13.235711,12.55672836303711,25.818096160888672
2023-07-18,fold3,-0.9000000000000341,-6.44517,-0.05649614,6.0817275,-13.075854,12.712412,12.526897430419922,25.788265228271484
2023-07-19,fold3,-7.599999999999962,-6.0475025,0.22848661,5.918685,-12.678186,12.54937,43.01613712310716,25.227556228637695
2023-07-20,fold3,3.099999999999969,-6.5098977,-0.27621338,5.6205406,-13.140582,12.2512245,12.130437850952148,25.391807556152344
