date,fold,y_true,q05_avg,q50_avg,q95_avg,IS
2023-08-30,fold3,0.6000000238418579,-6.117527008056641,-1.0989975929260254,3.066218137741089,9.183745384216309
2023-08-31,fold3,-2.9000000953674316,-4.126612186431885,-0.07198068499565125,3.57759165763855,7.7042036056518555
2023-09-01,fold3,-4.300000190734863,-5.298162460327148,-0.5225451588630676,3.6314353942871094,8.929597854614258
2023-09-05,fold3,10.800000190734863,-3.0886595249176025,0.9995703101158142,5.114838123321533,121.90673828125
2023-09-06,fold3,0.699999988079071,-3.3677470684051514,1.4756237268447876,6.53096342086792,9.898710250854492
2023-09-07,fold3,7.599999904632568,-4.554867267608643,0.5453043580055237,5.688680171966553,48.469940185546875
2023-09-08,fold3,-7.400000095367432,-5.328046798706055,-0.4948129653930664,3.983654022216797,50.750762939453125
2023-09-11,fold3,6.599999904632568,-4.417185306549072,-0.21674327552318573,3.7293245792388916,65.56001281738281
2023-09-12,fold3,0.4000000059604645,-3.5848886966705322,0.3349805176258087,4.240373134613037,7.825262069702148
2023-09-13,fold3,-1.600000023841858,-4.695859909057617,-0.2094975858926773,3.9993088245391846,8.695168495178223
2023-09-14,fold3,-3.200000047683716,-4.590927600860596,-0.3339119851589203,3.586230993270874,8.17715835571289
2023-09-15,fold3,1.100000023841858,-3.465623140335083,0.39525091648101807,4.246450901031494,7.712074279785156
2023-09-18,fold3,5.400000095367432,-3.5489723682403564,0.6150359511375427,4.839956760406494,19.58979606628418
2023-09-19,fold3,-3.0,-4.587522029876709,-0.11023763567209244,4.175034046173096,8.762556076049805
2023-09-20,fold3,1.100000023841858,-3.4674599170684814,0.48387274146080017,4.495413780212402,7.962873458862305
2023-09-21,fold3,6.800000190734863,-4.6429443359375,-0.15036125481128693,4.101653575897217,62.71153259277344
2023-09-22,fold3,-3.0,-2.9846580028533936,1.5435014963150024,6.239923000335693,9.531420707702637
2023-09-25,fold3,1.100000023841858,-5.808037281036377,-0.5562019944190979,4.329720973968506,10.137758255004883
2023-09-26,fold3,4.199999809265137,-3.2152721881866455,1.0474098920822144,5.448707580566406,8.663979530334473
2023-09-27,fold3,-2.4000000953674316,-4.625720977783203,0.445994108915329,5.420384883880615,10.046106338500977
2023-10-04,fold3,32.099998474121094,-3.994314432144165,0.5601217150688171,5.180270195007324,547.569091796875
2023-10-05,fold3,-2.9000000953674316,-3.306004762649536,1.4325428009033203,6.428674697875977,9.734679222106934
2023-10-06,fold3,-8.199999809265137,-5.093782901763916,0.022132471203804016,4.988199234008789,72.20631408691406
2023-10-10,fold3,-2.0999999046325684,-3.6158580780029297,0.4639228284358978,4.639760971069336,8.255619049072266
2023-10-11,fold3,-7.699999809265137,-6.362277984619141,-1.1208816766738892,3.4719135761260986,36.588626861572266
2023-10-12,fold3,-4.099999904632568,-5.781556606292725,-0.9703603386878967,3.080702781677246,8.862258911132812
2023-10-13,fold3,6.800000190734863,-2.7691783905029297,1.311336874961853,5.444699764251709,35.31988525390625
2023-10-16,fold3,2.200000047683716,-7.0622100830078125,-1.073991298675537,4.098353862762451,11.160564422607422
2023-10-17,fold3,3.299999952316284,-3.6123759746551514,0.36114582419395447,4.175047397613525,7.787423133850098
2023-10-18,fold3,6.300000190734863,-3.0378196239471436,1.4321876764297485,6.076618671417236,13.58206844329834
2023-10-19,fold3,7.5,-3.7394301891326904,1.442360281944275,6.830078601837158,23.967937469482422
2023-10-20,fold3,-3.5,-4.126615047454834,1.1075258255004883,6.493612766265869,10.620227813720703
2023-10-23,fold3,4.699999809265137,-5.5428314208984375,-0.37411558628082275,4.461624622344971,14.77195930480957
2023-10-24,fold3,-10.5,-5.379153728485107,-0.6968247890472412,3.4616165161132812,111.2576904296875
2023-10-25,fold3,1.2000000476837158,-4.741609573364258,-0.40384817123413086,3.482152223587036,8.223761558532715
2023-10-26,fold3,11.100000381469727,-2.865961790084839,1.251766562461853,5.472849369049072,120.8818359375
2023-10-27,fold3,-11.199999809265137,-6.738453388214111,-1.0714741945266724,3.894968271255493,99.86434936523438
2023-10-30,fold3,3.200000047683716,-4.68866491317749,-0.3043343424797058,3.571845054626465,8.260509490966797
2023-10-31,fold3,1.2999999523162842,-3.5378687381744385,0.347194641828537,4.126746654510498,7.664615631103516
2023-11-01,fold3,-3.700000047683716,-4.2512359619140625,-0.013565381057560444,4.0129714012146,8.26420783996582
2023-11-02,fold3,-12.0,-6.3451972007751465,-1.2066015005111694,3.1126458644866943,122.55389404296875
2023-11-03,fold3,-6.300000190734863,-5.746640682220459,-1.0264486074447632,2.8559367656707764,19.669767379760742
2023-11-06,fold3,-4.900000095367432,-5.933318614959717,-1.0927168130874634,2.7992103099823,8.732528686523438
2023-11-07,fold3,-0.10000000149011612,-2.840696334838867,0.8491830229759216,4.448456287384033,7.2891526222229
2023-11-08,fold3,-3.299999952316284,-6.812997341156006,-1.2645031213760376,3.414208173751831,10.227205276489258
2023-11-09,fold3,-7.699999809265137,-6.410150527954102,-1.1953849792480469,3.0109775066375732,35.21811294555664
2023-11-13,fold3,6.0,-2.7747936248779297,1.2006944417953491,5.105259418487549,25.774864196777344
2023-11-14,fold3,-2.5,-4.573218822479248,0.21941833198070526,4.821834087371826,9.395052909851074
2023-11-15,fold3,-16.5,-7.413362979888916,-1.5457321405410767,3.3680007457733154,192.5141143798828
2023-11-16,fold3,-1.600000023841858,-3.202507734298706,0.7042994499206543,4.422630786895752,7.625138282775879
2023-11-17,fold3,-0.30000001192092896,-6.525338649749756,-1.063801884651184,3.579957962036133,10.105297088623047
2023-11-20,fold3,-4.099999904632568,-4.4848103523254395,-0.2781867980957031,3.4426796436309814,7.927490234375
2023-11-21,fold3,-2.9000000953674316,-4.534854412078857,-0.22924931347370148,3.6356446743011475,8.170498847961426
2023-11-22,fold3,3.5999999046325684,-4.542069911956787,-0.20873387157917023,3.7089717388153076,8.251041412353516
2023-11-24,fold3,1.7000000476837158,-4.225097179412842,-0.0017219273140653968,3.9300973415374756,8.155194282531738
2023-11-27,fold3,-1.2000000476837158,-3.492401123046875,0.4078671932220459,4.2862629890441895,7.7786641120910645
2023-11-28,fold3,-4.099999904632568,-6.234635829925537,-1.0728495121002197,3.3639028072357178,9.598538398742676
2023-11-29,fold3,-8.5,-5.196295261383057,-0.6861106753349304,3.15582275390625,74.42621612548828
2023-11-30,fold3,5.800000190734863,-6.3784871101379395,-1.1249513626098633,3.0988376140594482,63.50057601928711
2023-12-01,fold3,0.0,-3.024413824081421,1.0416254997253418,5.003188610076904,8.027602195739746
2023-12-04,fold3,-7.300000190734863,-7.602445602416992,-1.5825239419937134,3.478459358215332,11.080904960632324
2023-12-05,fold3,-4.699999809265137,-3.689899444580078,0.5721177458763123,4.499978542327881,28.39188575744629
2023-12-06,fold3,-4.599999904632568,-7.300233364105225,-1.4038201570510864,3.445270299911499,10.745503425598145
2023-12-07,fold3,4.300000190734863,-5.900899410247803,-0.852809727191925,3.266494035720825,29.83751678466797
2023-12-08,fold3,-4.199999809265137,-4.173199653625488,0.20684395730495453,4.141851425170898,8.851054191589355
2023-12-11,fold3,3.200000047683716,-3.2509396076202393,1.0998845100402832,5.483908176422119,8.734848022460938
2023-12-12,fold3,-3.9000000953674316,-4.913345813751221,0.05301779881119728,4.778158187866211,9.691503524780273
2023-12-13,fold3,-0.20000000298023224,-5.154634952545166,-0.5113880038261414,3.6703317165374756,8.824966430664062
2023-12-14,fold3,-19.299999237060547,-7.81013822555542,-1.642903208732605,3.3302929401397705,240.93763732910156
2023-12-15,fold3,2.5999999046325684,-6.413904190063477,-1.1171668767929077,3.1077563762664795,9.521660804748535
2023-12-18,fold3,-2.200000047683716,-4.967067718505859,-0.25256067514419556,3.719512939453125,8.686580657958984
2023-12-19,fold3,-0.800000011920929,-3.922126054763794,0.5882704854011536,4.816406726837158,8.738533020019531
2023-12-20,fold3,-4.800000190734863,-5.232555866241455,-0.306031197309494,4.124118328094482,9.356674194335938
2023-12-21,fold3,1.7000000476837158,-6.672895431518555,-1.1258715391159058,3.4226977825164795,10.095593452453613
2023-12-22,fold3,0.4000000059604645,-4.001438140869141,0.28406867384910583,4.180004119873047,8.181442260742188
2023-12-26,fold3,-3.0,-4.300264835357666,0.21903707087039948,4.473170757293701,8.773435592651367
2023-12-27,fold3,-1.100000023841858,-4.802974224090576,-0.14912307262420654,4.126800060272217,8.929774284362793
2023-12-28,fold3,-7.699999809265137,-6.720077991485596,-1.2988157272338867,3.1658971309661865,29.484411239624023
2024-01-02,fold3,12.300000190734863,-3.5253913402557373,0.5712182521820068,4.40955114364624,165.74391174316406
2024-01-03,fold3,3.200000047683716,-3.1971213817596436,1.7157694101333618,6.746982097625732,9.944103240966797
2024-01-04,fold3,-5.0,-6.588118076324463,-0.7424256801605225,4.540025234222412,11.128143310546875
2024-01-05,fold3,5.599999904632568,-3.5537288188934326,0.8107657432556152,5.154432773590088,17.619503021240234
2024-01-08,fold3,0.0,-3.5918877124786377,1.0344809293746948,5.8404693603515625,9.432356834411621
2024-01-09,fold3,-2.0999999046325684,-5.575501918792725,-0.5038202404975891,4.2122578620910645,9.787759780883789
2024-01-10,fold3,2.299999952316284,-4.312293529510498,0.03681911900639534,4.179128170013428,8.491421699523926
2024-01-11,fold3,-3.9000000953674316,-4.088312149047852,0.29880037903785706,4.588292598724365,8.676605224609375
2024-01-12,fold3,-0.10000000149011612,-6.22442102432251,-1.0247220993041992,3.470973253250122,9.695394515991211
2024-01-16,fold3,1.600000023841858,-4.735293865203857,-0.3111564517021179,3.604396104812622,8.339690208435059
2024-01-17,fold3,4.699999809265137,-3.0853850841522217,1.6026339530944824,6.3492913246154785,9.434676170349121
2024-01-18,fold3,1.100000023841858,-4.72398567199707,0.6915826201438904,6.084066867828369,10.808052062988281
2024-01-19,fold3,4.199999809265137,-4.203384876251221,0.4564637243747711,5.163570404052734,9.366954803466797
2024-01-22,fold3,-5.0,-4.195558071136475,0.2097463607788086,4.608600616455078,24.89299774169922
2024-01-23,fold3,0.0,-5.313862323760986,-0.5467602610588074,3.799004554748535,9.11286735534668
2024-01-24,fold3,2.799999952316284,-3.8456966876983643,0.30587801337242126,4.3686137199401855,8.214310646057129
2024-01-25,fold3,1.899999976158142,-3.64542293548584,0.6072266697883606,4.912809371948242,8.558232307434082
2024-01-26,fold3,-3.299999952316284,-5.72490930557251,-0.652301013469696,3.925557851791382,9.650466918945312
2024-01-29,fold3,5.0,-4.188669681549072,0.0038959532976150513,3.9410836696624756,29.30807876586914
2024-01-30,fold3,-8.600000381469727,-6.47601318359375,-1.1163958311080933,3.370015859603882,52.325775146484375
2024-01-31,fold3,-0.5,-4.809518814086914,-0.3362898826599121,3.5578997135162354,8.36741828918457
2024-02-01,fold3,-0.6000000238418579,-6.276760578155518,-1.052719235420227,3.232067108154297,9.508827209472656
2024-02-02,fold3,-5.199999809265137,-6.947839260101318,-1.41457998752594,2.9996235370635986,9.947463035583496
2024-02-05,fold3,8.699999809265137,-2.6978490352630615,1.4290584325790405,5.534971714019775,71.53337860107422
2024-02-06,fold3,0.800000011920929,-3.186530113220215,1.809527039527893,7.114267826080322,10.300798416137695
2024-02-07,fold3,-0.4000000059604645,-6.243457794189453,-0.9955803751945496,3.8872182369232178,10.13067626953125
2024-02-08,fold3,2.200000047683716,-4.031149387359619,-0.16392004489898682,3.5233936309814453,7.5545430183410645
2024-02-13,fold3,5.300000190734863,-3.1042068004608154,0.7072895169258118,4.668793201446533,20.397140502929688
2024-02-14,fold3,4.900000095367432,-2.8626720905303955,1.7759214639663696,6.711111545562744,9.573783874511719
2024-02-15,fold3,-2.5,-5.542747974395752,-0.4601903259754181,4.408735752105713,9.951483726501465
2024-02-16,fold3,0.5,-4.834466934204102,-0.45598283410072327,3.5499212741851807,8.384387969970703
2024-02-20,fold3,0.699999988079071,-3.2288503646850586,0.7721570134162903,4.833530426025391,8.06238079071045
2024-02-21,fold3,-1.5,-5.30798864364624,-0.3665393888950348,4.183629989624023,9.491619110107422
2024-02-22,fold3,-5.0,-3.5848751068115234,0.37301135063171387,4.332067489624023,36.21944046020508
2024-02-23,fold3,4.400000095367432,-3.9636213779449463,0.11128932237625122,4.1689887046813965,12.752838134765625
2024-02-26,fold3,-6.599999904632568,-5.75183629989624,-0.9891737103462219,3.197308301925659,25.912416458129883
2024-02-27,fold3,2.799999952316284,-3.753833770751953,0.11819788068532944,3.7847392559051514,7.538573265075684
2024-02-28,fold3,1.2000000476837158,-3.652130126953125,0.4210740029811859,4.448780059814453,8.100910186767578
2024-02-29,fold3,3.299999952316284,-5.549383640289307,-0.6486144661903381,3.7189886569976807,9.268372535705566
2024-03-04,fold3,-4.099999904632568,-4.822824001312256,-0.41166654229164124,3.507894515991211,8.330718994140625
2024-03-05,fold3,-2.5,-4.779183387756348,-0.4324931800365448,3.455164909362793,8.23434829711914
2024-03-06,fold3,-2.799999952316284,-6.537437915802002,-1.3054628372192383,2.9848594665527344,9.522296905517578
2024-03-07,fold3,1.7999999523162842,-4.453308582305908,-0.33522161841392517,3.2632811069488525,7.71658992767334
2024-03-08,fold3,-6.5,-4.5135650634765625,-0.29598408937454224,3.494157075881958,47.736419677734375
2024-03-11,fold3,0.800000011920929,-4.116069316864014,-0.11607975512742996,3.6163387298583984,7.732408046722412
2024-03-12,fold3,-0.699999988079071,-3.923847198486328,0.02704261802136898,3.814920663833618,7.738767623901367
2024-03-13,fold3,-0.4000000059604645,-3.2564613819122314,0.4053078591823578,4.152550220489502,7.4090118408203125
2024-03-14,fold3,2.299999952316284,-3.522322416305542,0.30341777205467224,4.204761505126953,7.727084159851074
2024-03-15,fold3,5.599999904632568,-2.8404171466827393,1.0699481964111328,5.2236714363098145,15.590658187866211
2024-03-18,fold3,2.5,-3.9281885623931885,0.34658023715019226,4.6940016746521,8.622190475463867
2024-03-19,fold3,3.700000047683716,-3.700021505355835,0.24680113792419434,4.264490604400635,7.964511871337891
2024-03-20,fold3,-2.0999999046325684,-4.9418110847473145,-0.6061546802520752,3.424260377883911,8.366071701049805
2024-03-21,fold3,-4.0,-4.528872489929199,-0.5505068898200989,3.106388807296753,7.635261535644531
2024-03-22,fold3,-4.900000095367432,-3.832165002822876,-0.12998832762241364,3.4308879375457764,28.619754791259766
2024-03-25,fold3,0.800000011920929,-5.329908847808838,-0.89654940366745,3.0250301361083984,8.354938507080078
2024-03-26,fold3,2.700000047683716,-3.4421136379241943,0.08102628588676453,3.5175676345825195,6.959681510925293
2024-03-27,fold3,-2.4000000953674316,-4.175081253051758,-0.20964062213897705,3.5717315673828125,7.74681282043457
2024-03-28,fold3,0.4000000059604645,-4.8402628898620605,-0.6821157336235046,3.0907442569732666,7.931007385253906
2024-04-01,fold3,0.4000000059604645,-3.89811110496521,-0.17712418735027313,3.359395980834961,7.25750732421875
2024-04-02,fold3,4.400000095367432,-2.526371479034424,1.2379766702651978,5.216993808746338,7.743365287780762
2024-04-03,fold3,2.700000047683716,-3.8163182735443115,0.5356564521789551,4.991623401641846,8.807941436767578
2024-04-04,fold3,0.5,-4.146819591522217,-0.058363866060972214,3.973372220993042,8.12019157409668
2024-04-05,fold3,-2.4000000953674316,-5.148258686065674,-0.6579564213752747,3.3791418075561523,8.527400970458984
2024-04-08,fold3,5.5,-2.988283157348633,0.6199188828468323,4.310879230499268,31.08157730102539
2024-04-09,fold3,1.5,-3.5724828243255615,0.35613927245140076,4.3571696281433105,7.929652214050293
2024-04-11,fold3,8.199999809265137,-5.2073283195495605,-0.7316226363182068,3.3600502014160156,105.36637878417969
2024-04-12,fold3,-4.699999809265137,-2.4573378562927246,1.5384160280227661,5.758899688720703,53.069480895996094
2024-04-15,fold3,2.299999952316284,-6.372803211212158,-0.9198892712593079,4.0316948890686035,10.404498100280762
2024-04-16,fold3,5.699999809265137,-3.0507278442382812,1.0553431510925293,5.242712497711182,17.439186096191406
2024-04-17,fold3,1.399999976158142,-3.776195526123047,0.6569411158561707,5.229703903198242,9.005899429321289
2024-04-18,fold3,-7.0,-5.877856731414795,-0.990260124206543,3.4371769428253174,31.75790023803711
2024-04-19,fold3,2.0999999046325684,-3.2827494144439697,0.26258671283721924,3.797234535217285,7.079983711242676
2024-04-22,fold3,6.699999809265137,-4.34250020980835,-0.17361557483673096,3.7908504009246826,66.31633758544922
2024-04-23,fold3,-2.5,-3.9530084133148193,-0.18787968158721924,3.465491533279419,7.418499946594238
2024-04-24,fold3,2.0,-3.8814449310302734,-0.19275975227355957,3.3909358978271484,7.272380828857422
2024-04-25,fold3,6.199999809265137,-3.1789207458496094,0.3318747878074646,3.9117023944854736,52.856571197509766
2024-04-26,fold3,-1.2999999523162842,-3.2156295776367188,0.4388590157032013,4.199735164642334,7.415364742279053
2024-04-29,fold3,1.0,-4.4371209144592285,-0.3147847354412079,3.5939433574676514,8.0310640335083
2024-04-30,fold3,-4.800000190734863,-4.487872123718262,-0.5006759166717529,3.155052900314331,13.885486602783203
2024-05-02,fold3,-1.7999999523162842,-2.9901154041290283,0.6795210838317871,4.37855863571167,7.368674278259277
2024-05-03,fold3,-2.4000000953674316,-6.389030456542969,-1.2272590398788452,3.214766263961792,9.60379695892334
2024-05-07,fold3,-7.800000190734863,-5.7043776512146,-1.0002137422561646,2.8979332447052,50.51476287841797
2024-05-08,fold3,-0.6000000238418579,-4.910926342010498,-0.4893089234828949,3.248704195022583,8.15963077545166
2024-05-09,fold3,2.5999999046325684,-4.183784008026123,0.0064651318825781345,3.8044662475585938,7.988250255584717
2024-05-10,fold3,-1.7999999523162842,-5.205732345581055,-0.5321540236473083,3.531648635864258,8.737380981445312
2024-05-13,fold3,1.600000023841858,-3.501993179321289,0.39685869216918945,4.166873455047607,7.6688666343688965
2024-05-14,fold3,-0.800000011920929,-4.765255451202393,-0.2678370177745819,3.8847951889038086,8.65005111694336
2024-05-16,fold3,-8.800000190734863,-4.774653911590576,-0.5243257880210876,3.3314788341522217,88.6130599975586
2024-05-17,fold3,-0.4000000059604645,-5.405060291290283,-0.8958113789558411,2.9563148021698,8.361374855041504
2024-05-20,fold3,4.300000190734863,-3.373288869857788,0.3331843316555023,3.901827573776245,15.238569259643555
2024-05-21,fold3,-0.6000000238418579,-3.912759780883789,0.27503418922424316,4.342424392700195,8.255184173583984
2024-05-22,fold3,-1.2999999523162842,-4.96714448928833,-0.5361916422843933,3.5376574993133545,8.504801750183105
2024-05-23,fold3,-0.6000000238418579,-3.743330240249634,0.018491564318537712,3.69353985786438,7.436870098114014
2024-05-24,fold3,4.300000190734863,-3.4189884662628174,0.3567633628845215,4.193746566772461,9.737807273864746
2024-05-28,fold3,-3.4000000953674316,-4.237627029418945,-0.24404974281787872,3.6457321643829346,7.883358955383301
2024-05-29,fold3,5.5,-2.912928581237793,0.6600008010864258,4.412065029144287,29.08369255065918
2024-05-30,fold3,2.799999952316284,-3.0779731273651123,1.0898445844650269,5.48141622543335,8.559389114379883
2024-05-31,fold3,1.399999976158142,-5.582975387573242,-0.781609058380127,3.6728827953338623,9.255858421325684
2024-06-03,fold3,-4.599999904632568,-4.733836650848389,-0.6722380518913269,3.0053184032440186,7.739154815673828
2024-06-04,fold3,-6.199999809265137,-6.422217845916748,-1.393121361732483,2.7652883529663086,9.187505722045898
2024-06-05,fold3,-4.0,-6.067901611328125,-1.2002214193344116,2.759122133255005,8.82702350616455
2024-06-07,fold3,-4.5,-4.974880695343018,-0.7131912112236023,2.8939478397369385,7.868828773498535
2024-06-10,fold3,4.800000190734863,-2.4697375297546387,1.3294934034347534,5.239400386810303,7.709137916564941
2024-06-11,fold3,-0.800000011920929,-3.8862388134002686,0.6338415741920471,5.261179447174072,9.147418022155762
2024-06-12,fold3,-4.300000190734863,-6.264640808105469,-1.2088768482208252,3.2644424438476562,9.529083251953125
2024-06-13,fold3,-3.700000047683716,-5.639337062835693,-1.082671046257019,2.779242515563965,8.4185791015625
2024-06-14,fold3,-4.300000190734863,-5.857143878936768,-1.137202501296997,2.74971866607666,8.606863021850586
2024-06-17,fold3,-1.899999976158142,-5.2479095458984375,-0.7639866471290588,2.994760513305664,8.242670059204102
2024-06-18,fold3,-0.4000000059604645,-2.9405357837677,0.7090051770210266,4.351709365844727,7.292244911193848
2024-06-20,fold3,-1.0,-5.669624328613281,-0.9213280081748962,3.332042932510376,9.001667022705078
2024-06-21,fold3,-1.399999976158142,-3.5846827030181885,0.1428993195295334,3.7418859004974365,7.326568603515625
2024-06-24,fold3,0.8999999761581421,-4.118933200836182,-0.08789544552564621,3.782870292663574,7.901803493499756
2024-06-25,fold3,0.699999988079071,-4.020610809326172,-0.14272183179855347,3.6059730052948,7.626584053039551
2024-06-26,fold3,0.699999988079071,-4.442807674407959,-0.4049874246120453,3.3829171657562256,7.8257246017456055
2024-06-27,fold3,2.200000047683716,-2.8224945068359375,0.7393979430198669,4.466518402099609,7.289012908935547
2024-06-28,fold3,-3.4000000953674316,-4.825117111206055,-0.4607269763946533,3.683687210083008,8.508804321289062
2024-07-01,fold3,4.599999904632568,-3.085481882095337,0.48388901352882385,4.168904781341553,15.876289367675781
2024-07-02,fold3,-2.299999952316284,-2.7385406494140625,1.3193656206130981,5.662660121917725,8.401201248168945
2024-07-03,fold3,-1.5,-5.318146228790283,-0.5662376284599304,3.9400405883789062,9.258186340332031
2024-07-05,fold3,-4.699999809265137,-5.443126201629639,-0.939975917339325,2.9987802505493164,8.441905975341797
2024-07-08,fold3,-1.5,-5.863993167877197,-1.1103025674819946,2.834796190261841,8.698789596557617
2024-07-09,fold3,-2.0999999046325684,-4.024656772613525,-0.15281051397323608,3.371845006942749,7.396501541137695
2024-07-10,fold3,0.699999988079071,-3.7490394115448,0.12959660589694977,3.8798534870147705,7.62889289855957
2024-07-11,fold3,3.5999999046325684,-4.593291759490967,-0.3883790969848633,3.5215320587158203,9.684181213378906
2024-07-12,fold3,-5.699999809265137,-5.814085483551025,-1.1238393783569336,2.869220495223999,8.683305740356445
2024-07-15,fold3,0.0,-4.260497093200684,-0.3616756200790405,3.1463496685028076,7.40684700012207
2024-07-16,fold3,-4.0,-3.1747615337371826,0.5302553772926331,4.232486724853516,23.912017822265625
2024-07-17,fold3,0.20000000298023224,-5.800185680389404,-0.997169017791748,3.259650468826294,9.059836387634277
2024-07-18,fold3,-0.10000000149011612,-4.284732341766357,-0.28211113810539246,3.3517520427703857,7.636484146118164
2024-07-19,fold3,1.7999999523162842,-3.4242734909057617,0.5120707750320435,4.384313106536865,7.808586597442627
2024-07-22,fold3,-1.100000023841858,-3.5664966106414795,0.5769885182380676,4.781660079956055,8.348156929016113
2024-07-23,fold3,2.5999999046325684,-4.14890718460083,-0.047123294323682785,4.005570411682129,8.154478073120117
2024-07-24,fold3,-4.0,-4.247152328491211,-0.24770362675189972,3.595292329788208,7.84244441986084
2024-07-25,fold3,-0.30000001192092896,-3.654635190963745,0.37524843215942383,4.347789287567139,8.002424240112305
2024-07-26,fold3,-2.0,-4.524693012237549,-0.19514770805835724,3.8977720737457275,8.422465324401855
2024-07-29,fold3,-6.199999809265137,-5.54572868347168,-0.9794123768806458,3.0113232135772705,21.642475128173828
2024-07-30,fold3,0.6000000238418579,-4.763094425201416,-0.5326250195503235,3.1862194538116455,7.949314117431641
2024-07-31,fold3,1.2000000476837158,-4.71744966506958,-0.37268081307411194,3.4810636043548584,8.19851303100586
2024-08-01,fold3,-5.400000095367432,-5.272165775299072,-0.7965754866600037,3.048649549484253,10.877501487731934
2024-08-02,fold3,-3.4000000953674316,-7.026461124420166,-1.4187917709350586,3.038435697555542,10.064896583557129
2024-08-05,fold3,-9.800000190734863,-8.204126358032227,-1.5979875326156616,3.528904676437378,43.650508880615234
2024-08-06,fold3,11.5,-7.165033340454102,-0.1335964798927307,5.394996643066406,134.66009521484375
2024-08-07,fold3,0.800000011920929,-4.080270767211914,0.37954291701316833,4.544361591339111,8.624631881713867
2024-08-08,fold3,-0.4000000059604645,-3.6969077587127686,1.175848364830017,5.959953784942627,9.656861305236816
2024-08-09,fold3,1.5,-4.420537948608398,0.4468378722667694,5.250133991241455,9.670671463012695
2024-08-12,fold3,-1.2000000476837158,-5.119455814361572,-0.31870681047439575,4.097965717315674,9.217421531677246
2024-08-13,fold3,-2.5999999046325684,-5.399778366088867,-0.37454044818878174,4.040462970733643,9.440240859985352
2024-08-14,fold3,-2.9000000953674316,-5.377286911010742,-0.5219128727912903,3.68412184715271,9.061408996582031
2024-08-16,fold3,2.799999952316284,-4.562337398529053,-0.1495024859905243,3.822735071182251,8.385072708129883
2024-08-19,fold3,1.2000000476837158,-3.390840530395508,0.7531521916389465,4.842336177825928,8.233177185058594
2024-08-20,fold3,1.399999976158142,-5.183106899261475,-0.19857078790664673,4.370219707489014,9.553326606750488
2024-08-21,fold3,-0.20000000298023224,-5.703916549682617,-0.5231369733810425,3.946889638900757,9.650806427001953
2024-08-22,fold3,-1.7000000476837158,-5.538336277008057,-0.3928886950016022,4.013945579528809,9.552282333374023
2024-08-23,fold3,2.5,-3.599260091781616,1.2059065103530884,5.884063720703125,9.48332405090332
2024-08-26,fold3,-3.0999999046325684,-5.830714702606201,-0.5385220050811768,4.262655258178711,10.09337043762207
2024-08-27,fold3,9.899999618530273,-4.398479461669922,0.21244001388549805,4.514705657958984,116.61906433105469
2024-08-28,fold3,-1.899999976158142,-4.526662349700928,0.252151221036911,4.7642436027526855,9.290905952453613
2024-08-29,fold3,2.0999999046325684,-4.704936504364014,0.29233643412590027,5.003628253936768,9.708564758300781
2024-08-30,fold3,1.2999999523162842,-4.280998706817627,0.40979769825935364,4.984239101409912,9.265237808227539
2024-09-03,fold3,3.200000047683716,-3.98710560798645,0.6417240500450134,5.273687839508057,9.260793685913086
2024-09-04,fold3,-6.800000190734863,-7.817352771759033,-1.1922162771224976,4.2868733406066895,12.104226112365723
2024-09-05,fold3,-2.200000047683716,-6.704020977020264,-0.8252927660942078,3.9282591342926025,10.632280349731445
2024-09-06,fold3,-4.0,-5.59959077835083,-0.5197713971138,3.7271273136138916,9.3267183303833
2024-09-09,fold3,4.199999809265137,-5.085609436035156,-0.0001724014728097245,4.428202152252197,9.513811111450195
2024-09-10,fold3,-2.200000047683716,-5.127496242523193,-0.37379011511802673,3.8145573139190674,8.94205379486084
2024-09-11,fold3,-6.699999809265137,-5.81710958480835,-0.8073750138282776,3.3919456005096436,26.866859436035156
2024-09-12,fold3,2.700000047683716,-4.214775562286377,-0.053221896290779114,3.700831413269043,7.91560697555542
2024-09-13,fold3,-4.199999809265137,-3.698518753051758,0.35181519389152527,4.25982666015625,17.987966537475586
2024-09-19,fold3,5.099999904632568,-4.543745517730713,-0.1822311282157898,3.882974863052368,32.76721954345703
2024-09-20,fold3,1.0,-3.1233017444610596,0.7934916615486145,4.775167942047119,7.898469924926758
2024-09-23,fold3,3.299999952316284,-4.488189697265625,0.21783046424388885,4.756718158721924,9.24490737915039
2024-09-24,fold3,0.4000000059604645,-4.204906940460205,0.2987101078033447,4.677246570587158,8.882153511047363
2024-09-25,fold3,-2.9000000953674316,-4.714970588684082,-0.08244388550519943,4.262779712677002,8.977750778198242
2024-09-26,fold3,0.4000000059604645,-3.625917434692383,0.82027667760849,5.285209655761719,8.911127090454102
2024-09-27,fold3,-0.10000000149011612,-4.714385986328125,0.1497545838356018,4.830402374267578,9.544788360595703
2024-09-30,fold3,-0.800000011920929,-6.156815052032471,-0.6756281852722168,4.0713348388671875,10.2281494140625
2024-10-02,fold3,-6.0,-3.5889930725097656,0.7320507168769836,4.9874491691589355,56.79658126831055
2024-10-04,fold3,6.400000095367432,-5.465305328369141,-0.2665615975856781,4.506692886352539,47.83814239501953
2024-10-07,fold3,10.5,-2.988443374633789,1.770314335823059,6.749248504638672,84.75272369384766
2024-10-08,fold3,-2.4000000953674316,-4.477556228637695,1.4274533987045288,7.4215874671936035,11.89914321899414
