date,fold,y_true,q50,sigma,vix,raw_lo,raw_hi,sym_lo,sym_hi,asym_lo,asym_hi,local_lo,local_hi
2025-01-21,fold3,0.4999999999999893,-0.3594299554824829,4.78587834978569,15.97,-5.482540607452393,6.698732376098633,-12.062775611877441,13.278966903686523,-9.31490421295166,10.813947677612305,-8.893738648836743,10.109930417482984
2025-01-22,fold3,0.8999999999999897,0.20310434699058533,4.54027590165597,15.06,-5.403147220611572,7.471588134765625,-11.983382225036621,14.051822662353516,-9.23551082611084,11.586803436279297,-8.639288871342615,10.707729785496667
2025-01-23,fold3,1.000000000000023,-0.0795547366142273,4.364145180661932,15.1,-5.700939655303955,5.8406829833984375,-12.281174659729004,12.420917510986328,-9.533303260803223,9.95589828491211,-8.81154180699834,8.951285135092823
2025-01-24,fold3,2.19999999999998,-0.26403677463531494,4.031491169856584,15.02,-5.595241069793701,5.767645835876465,-12.17547607421875,12.347881317138672,-9.427604675292969,9.88286018371582,-8.468739679111447,8.641144445194211
2025-01-31,fold3,0.0,-0.4587133228778839,3.832011976687142,14.85,-4.89750337600708,6.176692008972168,-11.477738380432129,12.756927490234375,-8.729866981506348,10.291906356811523,-7.628820554184395,8.908009187149483
2025-02-03,fold3,-2.400000000000002,-0.5818331837654114,3.7737144900789175,16.43,-5.93073034286499,6.339237213134766,-12.510965347290039,12.919471740722656,-9.763093948364258,10.454452514648438,-8.620495217034303,9.029002087304079
2025-02-04,fold3,0.8999999999999897,-0.49155816435813904,3.73722032926528,18.62,-5.096385478973389,6.162691116333008,-11.676620483398438,12.742925643920898,-8.928749084472656,10.27790641784668,-7.760138657735731,8.82644429509535
2025-02-05,fold3,-2.59999999999998,-0.4024612009525299,3.680531998159191,17.21,-5.141595363616943,6.162691116333008,-11.721830368041992,12.742925643920898,-8.973958969116211,10.27790641784668,-7.764943185221158,8.786038937937223
2025-02-06,fold3,-2.200000000000024,-1.2027275562286377,3.6736472626704804,15.77,-8.063647270202637,6.753359794616699,-14.643882751464844,13.333595275878906,-11.896011352539062,10.868574142456055,-10.68208790560234,9.371800430016403
2025-02-07,fold3,4.000000000000004,-0.10921457409858704,3.6763075010267117,15.5,-4.767431735992432,6.964035987854004,-11.34766674041748,13.544271469116211,-8.5997953414917,11.07925033569336,-7.387768491436807,9.58437274329838
2025-02-10,fold3,-0.5999999999999783,-0.07671136409044266,2.887226861084603,16.54,-4.880399227142334,5.81517219543457,-11.460634231567383,12.395406723022461,-8.712762832641602,9.930387496948242,-6.938308328405871,7.873081296698107
2025-02-11,fold3,1.9000000000000128,-0.3563551604747772,2.8963861330249068,15.81,-4.65770959854126,6.589422225952148,-11.237944602966309,13.169656753540039,-8.490073204040527,10.70463752746582,-6.7221470919242226,8.653859719335111
2025-02-12,fold3,2.9999999999999805,-0.006041761487722397,2.5719949250993586,16.02,-4.6886115074157715,5.767645835876465,-11.26884651184082,12.347881317138672,-8.520975112915039,9.88286018371582,-6.521834880371397,7.600869208832091
2025-02-13,fold3,-0.7000000000000117,0.29765748977661133,2.5782235826446995,15.89,-4.63602876663208,5.728457450866699,-11.216263771057129,12.308692932128906,-8.468392372131348,9.843671798706055,-6.47369169756771,7.566120381802329
2025-02-14,fold3,-2.59999999999998,-1.6266266107559204,2.590183899181476,15.1,-6.728884220123291,6.152006149291992,-13.30911922454834,12.732240676879883,-10.561247825622559,10.267221450805664,-8.57507202473157,7.998193953900271
2025-02-18,fold3,3.200000000000003,-0.43488723039627075,2.515943895282745,14.77,-6.164426326751709,6.3454694747924805,-12.744661331176758,12.925704956054688,-9.996789932250977,10.460683822631836,-7.95769858746551,8.138741735506281
2025-02-19,fold3,-0.4999999999999893,0.9531462788581848,2.5022673928385735,15.35,-5.153945446014404,5.6597418785095215,-11.734180450439453,12.23997688293457,-8.986309051513672,9.774956703186035,-6.9374695988698765,7.443266031364994
2025-02-20,fold3,1.499999999999968,-0.5555200576782227,2.4031558199036622,15.27,-5.044406414031982,6.661913871765137,-11.624641418457031,13.242149353027344,-8.87677001953125,10.777128219604492,-6.757287483473262,8.374794941206416
2025-02-21,fold3,-3.200000000000003,-0.06797215342521667,2.3895386033379133,15.66,-5.369900226593018,6.4680585861206055,-11.950135231018066,13.048294067382812,-9.202263832092285,10.583272933959961,-7.073075444969305,8.171233804496893
2025-02-24,fold3,-3.099999999999969,-0.8097679018974304,2.1029052585211256,18.21,-7.132728099822998,6.4680585861206055,-13.712963104248047,13.048294067382812,-10.965091705322266,10.583272933959961,-8.631601613690174,7.9669320999877815
2025-02-25,fold3,-2.8000000000000025,-0.15076692402362823,2.2219953100523724,18.98,-5.016698360443115,6.132829666137695,-11.596933364868164,12.713064193725586,-8.849061965942383,10.248044967651367,-6.600454882368768,7.716586188063348
2025-02-26,fold3,-4.500000000000037,-1.1493726968765259,2.3084455923048264,19.43,-6.9696784019470215,6.29726505279541,-13.54991340637207,12.877500534057617,-10.802042007446289,10.412479400634766,-8.61505350502819,7.942640155876579
2025-02-27,fold3,0.2000000000000223,-0.0776943564414978,2.493122117894922,19.1,-6.040253162384033,6.309003829956055,-12.620488166809082,12.889238357543945,-9.8726167678833,10.424219131469727,-7.817258899664421,8.086009567236442
2025-02-28,fold3,-4.800000000000004,0.07318814843893051,2.4762609759580365,21.13,-5.496497631072998,5.167463302612305,-12.076732635498047,11.747697830200195,-9.328861236572266,9.282678604125977,-7.261485366610156,6.932451038149463
2025-03-04,fold3,-0.3000000000000113,-0.469490647315979,2.5797337683934547,19.63,-6.34401273727417,6.217329978942871,-12.924247741699219,12.797565460205078,-10.176376342773438,10.332544326782227,-8.182752073060021,8.056069314728722
2025-03-05,fold3,7.000000000000028,0.09674277156591415,2.575920887964662,23.51,-5.72327184677124,6.341926574707031,-12.303506851196289,12.922161102294922,-9.555635452270508,10.457141876220703,-7.559293501642508,8.177948229578298
2025-03-06,fold3,3.299999999999992,-0.12116417288780212,3.0741537132407064,21.93,-4.884067058563232,5.6232757568359375,-11.464302062988281,12.203510284423828,-8.7164306640625,9.73849105834961,-7.075210744025006,7.814419442297711
2025-03-07,fold3,-3.299999999999992,-0.44735002517700195,3.169243642126294,24.87,-5.106643199920654,6.597660064697266,-11.686878204345703,13.177894592285156,-8.939006805419922,10.712875366210938,-7.365563488852597,8.856580353629209
2025-03-10,fold3,2.8000000000000025,-0.41650623083114624,3.2009661370477445,23.37,-4.811196804046631,5.412605285644531,-11.39143180847168,11.992839813232422,-8.643560409545898,9.527820587158203,-7.09272772046114,7.69413620205904
2025-03-11,fold3,-4.100000000000037,-1.0938037633895874,3.2336837393777134,27.86,-6.974900722503662,6.433600425720215,-13.555135726928711,13.013835906982422,-10.80726432800293,10.54881477355957,-9.279751542356957,8.73845124557351
2025-03-12,fold3,0.3000000000000113,0.10908038169145584,3.2168307384753794,26.92,-4.812800884246826,5.646154880523682,-11.393035888671875,12.22638988494873,-8.645164489746094,9.761369705200195,-7.105639504986856,7.938993501263711
2025-03-13,fold3,0.7000000000000117,0.4626479744911194,3.2198847642014923,24.23,-4.962732791900635,5.376561164855957,-11.542967796325684,11.956796646118164,-8.795096397399902,9.491775512695312,-7.257748209837301,7.671576582792623
2025-03-14,fold3,4.300000000000015,-0.5192651748657227,3.187058534960287,24.66,-5.8127827644348145,6.341926574707031,-12.393017768859863,12.922161102294922,-9.645146369934082,10.457141876220703,-8.084400853666155,8.613544663938372
2025-03-17,fold3,-0.8000000000000007,-0.07993342727422714,3.272066786089741,21.77,-5.349001407623291,5.2519636154174805,-11.92923641204834,11.832199096679688,-9.181365013122559,9.367177963256836,-7.6812102512701275,7.584172459064317
2025-03-18,fold3,-1.7000000000000348,-0.36176827549934387,3.272738270848091,20.51,-5.321895122528076,6.758301734924316,-11.902130126953125,13.338537216186523,-9.154258728027344,10.873516082763672,-7.654582575810405,9.090989188206645
2025-03-19,fold3,2.300000000000013,-0.037910379469394684,3.2460340173980526,21.7,-5.3849310874938965,6.44442081451416,-11.965166091918945,13.024656295776367,-9.217294692993164,10.559635162353516,-7.69858473122077,8.758074458241033
2025-03-20,fold3,-1.9000000000000128,0.0024314522743225098,3.2010319059887506,19.9,-5.959635257720947,6.319823265075684,-12.539870262145996,12.90005874633789,-9.791998863220215,10.435037612915039,-8.241213051817324,8.60140105917206
2025-03-21,fold3,1.3000000000000345,-0.8037729859352112,3.220080907777266,19.8,-5.1875176429748535,6.298391342163086,-11.767752647399902,12.878625869750977,-9.019881248474121,10.413606643676758,-7.482672864837279,8.593546564025512
2025-03-24,fold3,1.0999999999999677,-0.7947018146514893,3.214158644104827,19.28,-5.016201496124268,6.385379791259766,-11.596436500549316,12.965614318847656,-8.848565101623535,10.500595092773438,-7.307135546288736,8.676313841424234
2025-03-25,fold3,0.5000000000000338,0.642915666103363,3.161445372310797,17.48,-5.048315525054932,5.408130645751953,-11.62855052947998,11.988365173339844,-8.8806791305542,9.523345947265625,-7.301677494118172,7.661492614815193
2025-03-26,fold3,1.7999999999999794,-0.7545480132102966,3.0893024250928094,17.15,-5.194333553314209,6.765873908996582,-11.774568557739258,13.346109390258789,-9.026697158813477,10.881088256835938,-7.396274683345736,8.967815039028109
2025-03-27,fold3,-0.0999999999999889,0.2536470592021942,3.0423156000859635,18.33,-5.184773921966553,5.466547966003418,-11.765008926391602,12.046783447265625,-9.01713752746582,9.581762313842773,-7.353224571522034,7.634998615558899
2025-03-28,fold3,0.4000000000000003,0.039459168910980225,2.835879145223906,18.69,-4.967649936676025,5.466547966003418,-11.547884941101074,12.046783447265625,-8.800013542175293,9.581762313842773,-6.9889602748762645,7.487858304203657
2025-03-31,fold3,-7.100000000000017,-1.0124229192733765,2.8353780032039317,21.65,-8.4634370803833,6.301287651062012,-15.043672561645508,12.881523132324219,-12.295801162719727,10.416501998901367,-10.484390222985983,8.322240793664694
2025-04-01,fold3,1.6000000000000014,0.26057255268096924,3.0939457008810116,22.28,-5.057373523712158,6.217329978942871,-11.637608528137207,12.797565460205078,-8.889737129211426,10.332544326782227,-7.262624209924742,8.422580665155454
2025-04-02,fold3,-2.0000000000000018,0.13726890087127686,3.102901867607175,21.77,-6.564393520355225,6.217329978942871,-13.144628524780273,12.797565460205078,-10.396757125854492,10.332544326782227,-8.776027832761727,8.428964291349374
2025-04-03,fold3,-2.8999999999999915,0.056583285331726074,2.7284273472961957,21.51,-4.843189716339111,5.240409851074219,-11.42342472076416,11.82064437866211,-8.675553321838379,9.35562515258789,-6.787912365541647,7.1851325002767545
2025-04-04,fold3,-4.599999999999982,-1.0276026725769043,2.6819866948922426,30.02,-7.500086307525635,6.1582489013671875,-14.080321311950684,12.738483428955078,-11.332449913024902,10.27346420288086,-9.411707767992759,8.069870361834312
2025-04-07,fold3,-4.400000000000004,-0.6363062262535095,2.7717512989368216,45.31,-6.177017688751221,7.817583084106445,-12.75725269317627,14.397817611694336,-10.009381294250488,11.932798385620117,-8.152620057031477,9.793185452386702
2025-04-08,fold3,3.799999999999981,1.0671412944793701,2.800991365852278,46.98,-5.6407246589660645,8.405747413635254,-12.220959663391113,14.985982894897461,-9.473088264465332,12.52096176147461,-7.637168271361191,10.40219102603038
2025-04-09,fold3,4.600000000000026,0.9553806781768799,2.862295729323807,52.33,-6.0675578117370605,5.802563190460205,-12.64779281616211,12.382798194885254,-9.899921417236328,9.917778015136719,-8.107696919361764,7.842702298084909
2025-04-10,fold3,-3.000000000000025,0.33031949400901794,3.069283303965285,33.62,-5.868017673492432,5.712116718292236,-12.44825267791748,12.292351722717285,-9.7003812789917,9.82733154296875,-8.05568991037846,7.8997889551782645
2025-04-11,fold3,-0.5999999999999783,0.4800630509853363,3.1260198335903215,40.72,-5.756288051605225,6.945681571960449,-12.336523056030273,13.525917053222656,-9.588651657104492,11.060895919799805,-7.984399999780725,9.173793520135948
2025-04-14,fold3,-0.5000000000000338,0.20705032348632812,2.9290334313737896,37.56,-5.900062084197998,7.407308578491211,-12.480297088623047,13.987543106079102,-9.732425689697266,11.522523880004883,-7.987769370928129,9.495015865221342
2025-04-15,fold3,-2.699999999999969,-1.7762054204940796,2.9286425812005645,30.89,-7.2178568840026855,8.009193420410156,-13.798091888427734,14.589427947998047,-11.050220489501953,12.124408721923828,-9.305285587106585,10.096622123514056
2025-04-16,fold3,-3.500000000000014,-0.37395617365837097,2.9573458940141153,30.12,-5.851457118988037,7.644129753112793,-12.431692123413086,14.224365234375,-9.683820724487305,11.759344100952148,-7.959344487627222,9.752017121751978
2025-04-17,fold3,1.6000000000000014,-0.4405880570411682,2.9402649361472313,32.64,-6.720935344696045,6.513917922973633,-13.301170349121094,13.094152450561523,-10.553298950195312,10.629133224487305,-8.816648034882927,8.609630613160515
2025-04-21,fold3,-4.300000000000015,-0.13430358469486237,2.9821001077481655,29.65,-5.343491077423096,5.634365081787109,-11.923726081848145,12.214599609375,-9.175854682922363,9.749580383300781,-7.4690223390394985,7.759896343403512
2025-04-22,fold3,1.9000000000000128,1.2476900815963745,3.043245324528273,33.82,-5.46528959274292,8.59391975402832,-12.045524597167969,15.174154281616211,-9.297653198242188,12.709135055541992,-7.634402915681392,10.763033076966792
2025-04-23,fold3,-2.300000000000013,0.007681802846491337,3.077571667471141,30.57,-6.042585849761963,6.4781293869018555,-12.622820854187012,13.058364868164062,-9.87494945526123,10.593343734741211,-8.23616572727131,8.671709264411202
2025-04-24,fold3,2.5000000000000355,-0.26862671971321106,3.0706205441760193,28.45,-5.6283345222473145,7.000863075256348,-12.208569526672363,13.581098556518555,-9.460698127746582,11.116077423095703,-7.816959894765786,9.189488447774819
2025-04-25,fold3,-4.700000000000015,-0.8913847208023071,3.109340766143213,26.47,-7.140717029571533,6.988008499145508,-13.720952033996582,13.568243026733398,-10.9730806350708,11.10322380065918,-9.35694075200259,9.204232221576564
2025-04-28,fold3,1.200000000000001,0.16152165830135345,3.2017922612515934,24.84,-5.292205333709717,6.842556953430176,-11.872440338134766,13.422792434692383,-9.124568939208984,10.957771301269531,-7.574325081068128,9.124676700788587
2025-04-29,fold3,1.5000000000000124,-0.49604547023773193,3.2291599037846663,25.15,-6.556646823883057,6.878345489501953,-13.136881828308105,13.458580017089844,-10.389010429382324,10.993560791015625,-8.858273220132848,9.179971885751744
2025-04-30,fold3,-4.000000000000004,-0.12541323900222778,2.9745234027797247,24.17,-5.719972133636475,6.217329978942871,-12.300207138061523,12.797565460205078,-9.552335739135742,10.332544326782227,-7.840102998656995,8.337460843963392
2025-05-02,fold3,2.9999999999999805,0.07959470897912979,2.9962432618548496,24.7,-5.202565670013428,6.831737518310547,-11.782800674438477,13.411972045898438,-9.034929275512695,10.946952819824219,-7.33817765162763,8.96734949992475
2025-05-07,fold3,1.000000000000023,1.0712499618530273,3.1247905192946517,22.68,-5.284191608428955,6.084247589111328,-11.864426612854004,12.664482116699219,-9.116555213928223,10.199462890625,-7.511427346594266,8.311483327276639
2025-05-08,fold3,1.8999999999999684,-1.0663745403289795,3.1131089554368496,23.55,-7.4469380378723145,6.740063667297363,-14.027173042297363,13.32029914855957,-11.279301643371582,10.855278015136719,-9.665847587020759,8.958973216445807
2025-05-09,fold3,4.800000000000004,1.6074848175048828,3.0196723419324227,22.48,-5.272678852081299,6.541659355163574,-11.852913856506348,13.121894836425781,-9.105042457580566,10.65687370300293,-7.424990220146816,8.693970723229091
2025-05-12,fold3,1.5000000000000124,-0.0429982990026474,3.070556267107599,21.9,-5.162296772003174,7.0851640701293945,-11.742531776428223,13.665399551391602,-8.994660377502441,11.20037841796875,-7.350876330191677,9.273743628317899
2025-05-13,fold3,3.699999999999992,1.291561484336853,2.966386247342232,18.39,-5.162296772003174,6.004689693450928,-11.742531776428223,12.584924697875977,-8.994660377502441,10.119904518127441,-7.276627771949384,8.119020693397138
2025-05-14,fold3,-0.4000000000000003,1.1779111623764038,2.8989108662610477,18.22,-4.877554416656494,6.536130905151367,-11.457789421081543,13.116365432739258,-8.709918022155762,10.651346206665039,-6.943791447019022,8.602367935513895
2025-05-15,fold3,0.8999999999999897,0.8043133616447449,2.816791754722691,18.62,-5.518481731414795,6.019181251525879,-12.098716735839844,12.599416732788086,-9.350845336914062,10.134395599365234,-7.526187279786685,8.026886799897769
2025-05-16,fold3,-5.099999999999971,-0.9326621890068054,2.8177024982103958,17.83,-6.9090352058410645,7.235394477844238,-13.489270210266113,13.815629959106445,-10.741398811340332,11.350608825683594,-8.917389898669708,9.243749170672881
2025-05-19,fold3,7.099999999999973,0.4243674874305725,3.051983824196637,17.24,-4.7995829582214355,6.30174446105957,-11.379817962646484,12.881978988647461,-8.631946563720703,10.416959762573242,-6.974924762281811,8.477086265119945
2025-05-20,fold3,-3.399999999999981,0.22358070313930511,3.3776782745424137,18.14,-5.011250019073486,5.958983421325684,-11.591485023498535,12.53921890258789,-8.843613624572754,10.074197769165039,-7.418734846819161,8.366468249071358
2025-05-21,fold3,4.699999999999971,0.36278003454208374,3.371646482061845,18.09,-5.028635501861572,6.6378173828125,-11.608870506286621,13.21805191040039,-8.86099910736084,10.753032684326172,-7.4318210898038215,9.04100297075475
2025-05-22,fold3,-0.4999999999999893,1.0011086463928223,3.4976495867337754,20.87,-4.73301362991333,6.148679256439209,-11.313248634338379,12.728914260864258,-8.565377235412598,10.263894081115723,-7.226009595899242,8.641675222425121
2025-05-23,fold3,1.100000000000012,-0.35654136538505554,3.3174617754510662,20.28,-5.404782772064209,6.27734375,-11.985017776489258,12.85757827758789,-9.237146377563477,10.392559051513672,-7.769347494293909,8.6419084722297
2025-05-27,fold3,-5.699999999999994,0.03617629408836365,3.307865427161528,22.29,-5.052969455718994,6.315438270568848,-11.633204460144043,12.895673751831055,-8.885333061218262,10.430652618408203,-7.410694253885186,8.67316306873504
2025-05-28,fold3,-0.3000000000000113,-0.963408350944519,3.550014825765926,18.96,-6.573667049407959,6.232598304748535,-13.153902053833008,12.812833786010742,-10.406030654907227,10.34781265258789,-9.103987031544657,8.762918286885233
2025-05-29,fold3,5.399999999999983,0.5462523102760315,3.5243924448425337,19.31,-5.208826541900635,5.725985527038574,-11.789061546325684,12.306221008300781,-9.041190147399902,9.84119987487793,-7.720883833422684,8.238042818560624
2025-05-30,fold3,2.6000000000000245,-0.6237289309501648,3.4761745459174183,19.18,-4.800232410430908,6.132829666137695,-11.380467414855957,12.713064193725586,-8.632596015930176,10.248044967651367,-7.277921757272461,8.610519012979248
2025-06-02,fold3,0.7000000000000117,0.16126130521297455,3.4961482565215842,18.57,-4.839544773101807,6.309003829956055,-11.419779777526855,12.889238357543945,-8.671908378601074,10.424219131469727,-7.3314706461382135,8.800929702992462
2025-06-04,fold3,10.099999999999998,0.26142823696136475,3.4945822730560887,18.36,-4.751328945159912,5.341331481933594,-11.331563949584961,11.921566009521484,-8.58369255065918,9.456546783447266,-7.242138642786099,7.83214117955978
2025-06-05,fold3,-0.3000000000000113,-0.9444786310195923,3.847825770210328,17.61,-6.506666660308838,6.7806901931762695,-13.086901664733887,13.360925674438477,-10.339030265808105,10.895904541015625,-9.249255328806328,9.52327886167376
2025-06-09,fold3,-2.400000000000002,0.2133234441280365,3.857855963042026,18.48,-5.352854251861572,5.468352317810059,-11.933089256286621,12.048587799072266,-9.18521785736084,9.583566665649414,-8.102592072853449,8.218090138801935
2025-06-10,fold3,-3.600000000000003,0.8468965291976929,3.9542914728977108,17.16,-4.7556633949279785,5.7731194496154785,-11.335898399353027,12.353354454040527,-8.588027000427246,9.888334274291992,-7.574136900008931,8.59159295469643
2025-06-11,fold3,0.6000000000000227,0.002595365047454834,4.100381882087001,16.95,-5.063697338104248,6.443033218383789,-11.643932342529297,13.02326774597168,-8.896060943603516,10.558248519897461,-7.986298712986542,9.365634593266083
2025-06-12,fold3,-1.000000000000023,-0.23182396590709686,4.0043758959155475,17.26,-6.453223705291748,6.253118515014648,-13.033458709716797,12.833353042602539,-10.285587310791016,10.36833381652832,-9.307395544767255,9.107290354490155
2025-06-13,fold3,-0.8000000000000007,-0.4997822940349579,4.021507965401716,18.02,-5.997793674468994,6.289584159851074,-12.578028678894043,12.869819641113281,-9.830157279968262,10.40479850769043,-8.864176622878912,9.155967108260992
2025-06-16,fold3,4.499999999999993,0.7218714356422424,3.970983571650198,20.82,-4.909687519073486,5.32421875,-11.489922523498535,11.90445327758789,-8.742051124572754,9.439434051513672,-7.740058538134004,8.154589769060518
2025-06-17,fold3,0.4000000000000003,0.6110818386077881,4.063586696762509,19.11,-5.374791622161865,5.595974922180176,-11.955026626586914,12.176210403442383,-9.207155227661133,9.711189270019531,-8.271166742438899,8.49235004245721
2025-06-18,fold3,0.8000000000000007,-1.2317265272140503,4.064023803287105,21.6,-6.525325298309326,6.386074066162109,-13.105560302734375,12.96630859375,-10.357688903808594,10.501289367675781,-9.422011972038328,9.282760739891112
2025-06-20,fold3,-0.8999999999999897,-0.0953933447599411,3.8277380980637137,20.14,-4.779872417449951,6.217329978942871,-11.360107421875,12.797565460205078,-8.612236022949219,10.332544326782227,-7.508143332157154,8.945600893650074
2025-06-23,fold3,0.6000000000000227,0.10289931297302246,3.565772965586181,20.62,-4.586696147918701,6.597660064697266,-11.16693115234375,13.177894592285156,-8.419059753417969,10.712875366210938,-7.128247952463322,9.139211869241887
2025-06-24,fold3,-5.000000000000027,-0.49233314394950867,3.4395532145599215,19.83,-5.1461710929870605,6.29726505279541,-11.72640609741211,12.877500534057617,-8.978534698486328,10.412479400634766,-7.597758101935889,8.748852061744238
2025-06-25,fold3,-0.3000000000000113,-0.12448437511920929,3.5430101682935686,17.48,-5.470681667327881,6.217329978942871,-12.05091667175293,12.797565460205078,-9.303045272827148,10.332544326782227,-7.9960089872813995,8.74265729889639
2025-06-26,fold3,-3.200000000000003,-0.01621558889746666,3.540870395523505,16.76,-4.906665325164795,6.433600425720215,-11.486900329589844,13.013835906982422,-8.739028930664062,10.54881477355957,-7.430467493798373,8.957402594353793
2025-06-27,fold3,-0.2999999999999669,-0.4132186770439148,3.620976896392819,16.59,-4.948230266571045,6.309003829956055,-11.528465270996094,12.889238357543945,-8.780593872070312,10.424219131469727,-7.5291294023433295,8.88990296572834
2025-06-30,fold3,2.0000000000000018,0.518373966217041,3.3566273800380495,16.32,-4.796922206878662,5.343637466430664,-11.377157211303711,11.923871994018555,-8.62928581237793,9.458852767944336,-7.189402731369139,7.736117990921141
2025-07-01,fold3,-2.100000000000035,-1.3533117771148682,3.3714708643963887,16.73,-5.581976413726807,6.138005256652832,-12.162211418151855,12.718240737915039,-9.414340019226074,10.253219604492188,-7.985036827857134,8.541065670783158
2025-07-02,fold3,4.800000000000004,-0.07150249183177948,3.2104434846950842,16.83,-4.77187967300415,6.349591255187988,-11.3521146774292,12.929826736450195,-8.604243278503418,10.464805603027344,-7.060165694201791,8.637877276385629
2025-07-03,fold3,-1.7999999999999794,0.4777880012989044,3.3351556422294295,16.64,-4.672577381134033,5.2519636154174805,-11.252812385559082,11.832199096679688,-8.5049409866333,9.367177963256836,-7.049753640742566,7.629139875026013
2025-07-07,fold3,2.59999999999998,0.7508719563484192,3.3633434179947304,16.38,-4.859281063079834,5.2519636154174805,-11.439516067504883,11.832199096679688,-8.691644668579102,9.367177963256836,-7.256548532379453,7.6492310847170994
2025-07-08,fold3,0.7000000000000117,0.8249997496604919,2.4967557897568318,17.79,-5.184773921966553,5.2519636154174805,-11.765008926391602,11.832199096679688,-9.01713752746582,9.367177963256836,-6.964369606887154,7.031559300338082
2025-07-09,fold3,0.7000000000000117,0.13882188498973846,2.5061188277788062,16.81,-4.967649936676025,6.509529113769531,-11.547884941101074,13.089763641357422,-8.800013542175293,10.624744415283203,-6.753919250683626,8.295798427777132
2025-07-10,fold3,-4.000000000000004,-1.271857500076294,2.4596266297742813,15.94,-7.143575191497803,7.111758232116699,-13.723810195922852,13.691993713378906,-10.97593879699707,11.226972579956055,-8.896706576961986,8.864889617580882
2025-07-11,fold3,0.8999999999999897,0.22129389643669128,2.491305935279316,15.78,-4.662947177886963,6.844758033752441,-11.243182182312012,13.424993515014648,-8.49531078338623,10.959972381591797,-6.4386584070063915,8.62046926287187
2025-07-14,fold3,6.300000000000017,1.0704723596572876,2.4965449809897904,16.4,-4.659643650054932,6.902197360992432,-11.23987865447998,13.48243236541748,-8.4920072555542,11.017412185668945,-6.43908907824089,8.68164278917839
2025-07-15,fold3,-0.9000000000000341,0.28333860635757446,2.8605253474070027,17.2,-4.8033976554870605,6.85311222076416,-11.38363265991211,13.433347702026367,-8.635761260986328,10.968326568603516,-6.842274900004154,8.891989465281252
2025-07-16,fold3,0.0,1.3303383588790894,2.8626266922089987,17.38,-4.77300500869751,6.4480462074279785,-11.353240013122559,13.028281211853027,-8.605368614196777,10.563261032104492,-6.813380014492459,8.488421213222928
2025-07-17,fold3,2.8000000000000025,-0.03294869139790535,2.6856881897628484,17.16,-4.929229259490967,6.375635147094727,-11.509464263916016,12.955869674682617,-8.761592864990234,10.490850448608398,-6.843489009344065,8.289894896947825
2025-07-18,fold3,-3.1999999999999584,0.39002490043640137,2.7541881982862053,16.52,-4.7358174324035645,6.7896881103515625,-11.316052436828613,13.369922637939453,-8.568181037902832,10.904903411865234,-6.698901468590675,8.752772146538673
2025-07-21,fold3,-1.8000000000000238,-0.729021430015564,2.8507201306262853,16.41,-4.820860385894775,6.281241416931152,-11.401095390319824,12.86147689819336,-8.653223991394043,10.396455764770508,-6.852748832570981,8.313129863607358
2025-07-22,fold3,-1.6000000000000014,-1.1020272970199585,2.872446234208938,16.65,-6.540421009063721,6.4576311111450195,-13.12065601348877,13.037866592407227,-10.372784614562988,10.572845458984375,-8.587795023188873,8.505005125270172
2025-07-23,fold3,-0.8999999999999897,-0.5099248290061951,2.887924040406525,16.5,-4.747990131378174,6.487235069274902,-11.328225135803223,13.06747055053711,-8.580353736877441,10.602449417114258,-6.806396156416955,8.545641094313684
2025-07-24,fold3,1.9000000000000128,0.6343347430229187,2.6638466448668665,15.37,-4.617918491363525,5.3604936599731445,-11.198153495788574,11.940729141235352,-8.450282096862793,9.4757080078125,-6.516610391445992,7.259185560055611
2025-07-25,fold3,0.5999999999999783,0.7958652973175049,2.694531499166421,15.39,-4.768032550811768,6.191679000854492,-11.348267555236816,12.771913528442383,-8.600396156311035,10.306894302368164,-6.688595486310646,8.11224193635337
2025-07-28,fold3,-2.59999999999998,-0.5313166379928589,2.5776927667974783,14.93,-5.1077399253845215,6.335226058959961,-11.68797492980957,12.915460586547852,-8.940103530883789,10.450441360473633,-6.94502451031007,8.17251064388551
2025-07-29,fold3,-0.6000000000000227,0.20207244157791138,2.6575810132722757,15.03,-4.641011714935303,6.246363639831543,-11.221246719360352,12.82659912109375,-8.47337532043457,10.361577987670898,-6.535237703295533,8.140589628191773
2025-07-30,fold3,-2.59999999999998,-1.5954630374908447,2.629368545367586,15.98,-6.625978946685791,6.132829666137695,-13.20621395111084,12.713064193725586,-10.458342552185059,10.248044967651367,-8.500096125706268,8.006946845158172
2025-07-31,fold3,-1.200000000000001,0.6264010667800903,2.6535527327082047,15.48,-4.98783540725708,5.203251838684082,-11.568070411682129,11.783487319946289,-8.820199012756348,9.318466186523438,-6.879190185409696,7.094606616836698
2025-08-01,fold3,4.699999999999971,-0.13152481615543365,2.4188459623286684,16.72,-5.3298211097717285,6.438453674316406,-11.910056114196777,13.018688201904297,-9.162184715270996,10.553668975830078,-7.05388553557885,8.162518100123528
2025-08-04,fold3,-5.399999999999983,-1.2305344343185425,2.625362130409724,20.38,-6.947324275970459,6.4576311111450195,-13.527559280395508,13.037866592407227,-10.779687881469727,10.572845458984375,-8.81858582978311,8.328892664957671
2025-08-05,fold3,-1.200000000000001,-0.26067960262298584,2.824684425783376,17.52,-5.405087947845459,6.309003829956055,-11.985322952270508,12.889238357543945,-9.237451553344727,10.424219131469727,-7.418419101821115,8.322334983931711
