date,y_true_bp,q05,q50,q95,yield_10y,pnl_buyhold,position_xgb_v2,pnl_xgb_v2_gross,position_change,txn_cost,pnl_xgb_v2_net,pnl_random
2024-12-26,2.8000000000000025,-5.3740525,-0.7302672,4.646858,2.904,-0.0021214299047619067,-1,-0.0021214299047619067,2.0,0.0016,-0.003721429904761907,-0.0021214299047619067
2024-12-27,-2.8000000000000025,-5.5671287,-0.5341852,4.683901,2.876,0.0023574589841269863,-1,0.0023574589841269863,0.0,0.0,0.0023574589841269863,0.0023574589841269863
2024-12-30,-2.0999999999999908,-5.1942515,-0.57305616,6.175514,2.855,0.0017951679007936433,-1,0.0017951679007936433,0.0,0.0,0.0017951679007936433,-0.0017951679007936433
2025-01-02,-10.599999999999987,-6.1698947,-1.1274633,4.5178204,2.749,0.00863684030158729,-1,0.00863684030158729,0.0,0.0,0.00863684030158729,0.00863684030158729
2025-01-03,0.4999999999999893,-5.177462,-0.634098,5.392097,2.754,-0.00029060803571427716,-1,-0.00029060803571427716,0.0,0.0,-0.00029060803571427716,0.00029060803571427716
2025-01-06,6.300000000000017,-5.0178037,-0.60140485,5.8832293,2.817,-0.004911346035714298,-1,-0.004911346035714298,0.0,0.0,-0.004911346035714298,-0.004911346035714298
2025-01-07,-2.300000000000013,-5.273123,-0.8667848,5.606143,2.794,0.0019531212658730262,-1,0.0019531212658730262,0.0,0.0,0.0019531212658730262,-0.0019531212658730262
2025-01-08,0.1999999999999779,-5.2919316,0.052251637,6.5234647,2.796,-4.903061904760137e-05,1,4.903061904760137e-05,2.0,0.0016,-0.0015509693809523987,-4.903061904760137e-05
2025-01-10,4.100000000000037,-5.290743,0.23812155,5.469538,2.837,-0.0031602763849206644,1,0.0031602763849206644,0.0,0.0,0.0031602763849206644,0.0031602763849206644
2025-01-13,3.399999999999981,-5.1965833,0.43401974,7.5803337,2.871,-0.0026011584285714133,1,0.0026011584285714133,0.0,0.0,0.0026011584285714133,-0.0026011584285714133
2025-01-14,-2.9999999999999805,-5.726391,0.2084483,5.1442113,2.841,0.0025165630952380794,1,-0.0025165630952380794,0.0,0.0,-0.0025165630952380794,-0.0025165630952380794
2025-01-15,1.8999999999999684,-5.4075856,0.69868153,4.8927317,2.86,-0.0014049736865079112,1,0.0014049736865079112,0.0,0.0,0.0014049736865079112,-0.0014049736865079112
2025-01-16,-5.799999999999983,-7.055424,-0.49225482,4.842855,2.802,0.004765487476190463,-1,0.004765487476190463,2.0,0.0016,0.0031654874761904627,-0.004765487476190463
2025-01-17,1.100000000000012,-6.3085594,-0.15101443,5.1842813,2.813,-0.0007678587658730255,-1,-0.0007678587658730255,0.0,0.0,-0.0007678587658730255,0.0007678587658730255
2025-01-21,0.4999999999999893,-5.2747216,0.11286016,5.2144365,2.818,-0.0002880683531745946,1,0.0002880683531745946,2.0,0.0016,-0.0013119316468254054,0.0002880683531745946
2025-01-22,0.8999999999999897,-5.660604,-0.25907156,4.904571,2.827,-0.0006074732103174521,-1,-0.0006074732103174521,2.0,0.0016,-0.0022074732103174524,-0.0006074732103174521
2025-01-23,1.000000000000023,-5.664084,-0.22808902,5.396142,2.837,-0.0006869956349206534,-1,-0.0006869956349206534,0.0,0.0,-0.0006869956349206534,0.0006869956349206534
2025-01-24,2.19999999999998,-4.842201,0.1923625,4.7188187,2.859,-0.0016444906190476033,1,0.0016444906190476033,2.0,0.0016,4.449061904760322e-05,-0.0016444906190476033
2025-01-31,0.0,-4.812225,-0.12954448,3.849808,2.859,0.00011345238095238095,-1,0.00011345238095238095,2.0,0.0016,-0.0014865476190476191,-0.00011345238095238095
2025-02-03,-2.400000000000002,-5.282074,0.17013621,5.084032,2.835,0.0020349480000000017,1,-0.0020349480000000017,2.0,0.0016,-0.0036349480000000016,0.0020349480000000017
2025-02-04,0.8999999999999897,-4.9831796,0.23737153,3.9101355,2.844,-0.000606798607142849,1,0.000606798607142849,0.0,0.0,0.000606798607142849,0.000606798607142849
2025-02-05,-2.59999999999998,-5.002567,-0.23848772,3.527365,2.818,0.002194698396825381,-1,0.002194698396825381,2.0,0.0016,0.0005946983968253808,0.002194698396825381
2025-02-06,-2.200000000000024,-6.705715,-1.0795053,3.929856,2.796,0.0018730093809524002,-1,0.0018730093809524002,0.0,0.0,0.0018730093809524002,0.0018730093809524002
2025-02-07,4.000000000000004,-5.156107,0.4339806,4.493633,2.836,-0.0030806603174603213,1,0.0030806603174603213,2.0,0.0016,0.0014806603174603212,0.0030806603174603213
2025-02-10,-0.5999999999999783,-5.0703278,0.35721037,5.182486,2.83,0.00059245458730157,1,-0.00059245458730157,0.0,0.0,-0.00059245458730157,0.00059245458730157
2025-02-11,1.9000000000000128,-4.6055574,0.48265022,4.6743493,2.849,-0.0014054101944444548,1,0.0014054101944444548,0.0,0.0,0.0014054101944444548,-0.0014054101944444548
2025-02-12,2.9999999999999805,-4.5293345,0.5756471,5.126627,2.879,-0.0022819289682539526,1,0.0022819289682539526,0.0,0.0,0.0022819289682539526,0.0022819289682539526
2025-02-13,-0.7000000000000117,-4.56754,0.6579753,4.481863,2.872,0.0006741765039682634,1,-0.0006741765039682634,0.0,0.0,-0.0006741765039682634,0.0006741765039682634
2025-02-14,-2.59999999999998,-6.9590874,-1.7681389,3.4862483,2.846,0.0021958095079364923,-1,0.0021958095079364923,2.0,0.0016,0.0005958095079364922,0.0021958095079364923
2025-02-18,3.200000000000003,-5.5764976,0.4510448,3.5695393,2.878,-0.0024414416507936533,1,0.0024414416507936533,2.0,0.0016,0.0008414416507936532,-0.0024414416507936533
2025-02-19,-0.4999999999999893,-5.2769613,1.2959331,5.016212,2.873,0.000514114186507928,1,-0.000514114186507928,0.0,0.0,-0.000514114186507928,-0.000514114186507928
2025-02-20,1.499999999999968,-5.413236,0.35322538,3.8270285,2.888,-0.0010844405753968,1,0.0010844405753968,0.0,0.0,0.0010844405753968,-0.0010844405753968
2025-02-21,-3.200000000000003,-5.563118,-0.063616134,3.7986562,2.856,0.0026776853333333357,-1,0.0026776853333333357,2.0,0.0016,0.0010776853333333356,-0.0026776853333333357
2025-02-24,-3.099999999999969,-5.8126264,-0.9969896,3.979468,2.825,0.0025961874246031497,-1,0.0025961874246031497,0.0,0.0,0.0025961874246031497,0.0025961874246031497
2025-02-25,-2.8000000000000025,-4.9706054,0.505763,3.8241837,2.797,0.0023543240634920654,1,-0.0023543240634920654,2.0,0.0016,-0.003954324063492065,0.0023543240634920654
2025-02-26,-4.500000000000037,-6.849893,-1.104917,3.7935474,2.752,0.0037178125992063794,-1,0.0037178125992063794,2.0,0.0016,0.002117812599206379,0.0037178125992063794
2025-02-27,0.2000000000000223,-6.1735487,-0.28547868,3.9874332,2.754,-5.069728571430357e-05,-1,-5.069728571430357e-05,0.0,0.0,-5.069728571430357e-05,5.069728571430357e-05
2025-02-28,-4.800000000000004,-6.238791,0.10178507,5.1489534,2.706,0.003957172952380956,1,-0.003957172952380956,2.0,0.0016,-0.005557172952380956,0.003957172952380956
2025-03-04,-0.3000000000000113,-6.433784,-0.04516281,3.9740148,2.703,0.0003473001547619138,-1,0.0003473001547619138,2.0,0.0016,-0.0012526998452380862,0.0003473001547619138
2025-03-05,7.000000000000028,-5.682986,0.079841755,3.801452,2.773,-0.005469135317460339,1,0.005469135317460339,2.0,0.0016,0.0038691353174603394,0.005469135317460339
2025-03-06,3.299999999999992,-5.206392,0.2770968,4.4954457,2.806,-0.002524022543650787,1,0.002524022543650787,0.0,0.0,0.002524022543650787,-0.002524022543650787
2025-03-07,-3.299999999999992,-6.003819,0.1914231,3.7430937,2.773,0.002754667932539676,1,-0.002754667932539676,0.0,0.0,-0.002754667932539676,-0.002754667932539676
2025-03-10,2.8000000000000025,-4.5672174,-0.5245489,4.60623,2.801,-0.0021255172063492085,-1,-0.0021255172063492085,2.0,0.0016,-0.003725517206349209,0.0021255172063492085
2025-03-11,-4.100000000000037,-6.028713,-0.4532549,3.9344723,2.76,0.003396668059523839,-1,0.003396668059523839,0.0,0.0,0.003396668059523839,0.003396668059523839
2025-03-12,0.3000000000000113,-4.6812496,-0.059366245,5.2153463,2.763,-0.0001303188928571519,-1,-0.0001303188928571519,0.0,0.0,-0.0001303188928571519,0.0001303188928571519
2025-03-13,0.7000000000000117,-4.6011896,-0.21512793,4.468344,2.77,-0.0004498711150793745,-1,-0.0004498711150793745,0.0,0.0,-0.0004498711150793745,-0.0004498711150793745
2025-03-14,4.300000000000015,-5.1678014,-0.25847065,3.6825755,2.813,-0.003320514765873028,-1,-0.003320514765873028,0.0,0.0,-0.003320514765873028,0.003320514765873028
2025-03-17,-0.8000000000000007,-4.95618,0.48161462,4.343841,2.805,0.0007515815238095245,1,-0.0007515815238095245,2.0,0.0016,-0.0023515815238095246,-0.0007515815238095245
2025-03-18,-1.7000000000000348,-4.95618,-0.16786124,3.6873467,2.788,0.0014718631706349486,-1,0.0014718631706349486,2.0,0.0016,-0.0001281368293650515,0.0014718631706349486
2025-03-19,2.300000000000013,-4.64756,0.49983892,3.6398656,2.811,-0.0017262041309523916,1,0.0017262041309523916,2.0,0.0016,0.0001262041309523915,0.0017262041309523916
2025-03-20,-1.9000000000000128,-4.7412806,0.16296561,3.9754238,2.792,0.001632327900793661,1,-0.001632327900793661,0.0,0.0,-0.001632327900793661,-0.001632327900793661
2025-03-21,1.3000000000000345,-5.192297,-0.8078977,3.745914,2.805,-0.0009279722261905037,-1,-0.0009279722261905037,2.0,0.0016,-0.0025279722261905037,0.0009279722261905037
2025-03-24,1.0999999999999677,-5.089462,-0.5085403,4.090442,2.816,-0.0007677397182539425,-1,-0.0007677397182539425,0.0,0.0,-0.0007677397182539425,0.0007677397182539425
2025-03-25,0.5000000000000338,-4.950267,-0.070321135,5.178605,2.821,-0.00028794930555558254,-1,-0.00028794930555558254,0.0,0.0,-0.00028794930555558254,0.00028794930555558254
2025-03-26,1.7999999999999794,-4.7344193,-0.4910975,3.7816334,2.839,-0.0013259642698412535,-1,-0.0013259642698412535,0.0,0.0,-0.0013259642698412535,-0.0013259642698412535
2025-03-27,-0.0999999999999889,-4.47546,0.25426364,5.172577,2.838,0.00019262329761903874,1,-0.00019262329761903874,2.0,0.0016,-0.001792623297619039,-0.00019262329761903874
2025-03-28,0.4000000000000003,-4.7936854,0.022312414,5.059145,2.842,-0.00020715422222222248,1,0.00020715422222222248,0.0,0.0,0.00020715422222222248,-0.00020715422222222248
2025-03-31,-7.100000000000017,-6.4387417,-1.0854427,3.9684215,2.771,0.0058113845674603315,-1,0.0058113845674603315,2.0,0.0016,0.004211384567460332,-0.0058113845674603315
2025-04-01,1.6000000000000014,-4.95849,0.4489753,3.8486886,2.787,-0.0011683167619047632,1,0.0011683167619047632,2.0,0.0016,-0.00043168323809523687,-0.0011683167619047632
2025-04-02,-2.0000000000000018,-5.6191287,-0.2608208,3.9116683,2.767,0.0017115015873015887,-1,0.0017115015873015887,2.0,0.0016,0.00011150158730158862,0.0017115015873015887
2025-04-03,-2.8999999999999915,-5.077548,0.38389853,4.3881097,2.738,0.0024322250436507866,1,-0.0024322250436507866,2.0,0.0016,-0.0040322250436507865,-0.0024322250436507866
2025-04-04,-4.599999999999982,-6.4573402,-0.6557566,4.464592,2.692,0.0037958183968253823,-1,0.0037958183968253823,2.0,0.0016,0.002195818396825382,-0.0037958183968253823
2025-04-07,-4.400000000000004,-6.976965,-1.1625992,4.942192,2.648,0.0036333073650793683,-1,0.0036333073650793683,0.0,0.0,0.0036333073650793683,-0.0036333073650793683
2025-04-08,3.799999999999981,-5.755857,1.326458,7.8913693,2.686,-0.0029272756984126836,1,0.0029272756984126836,2.0,0.0016,0.0013272756984126835,-0.0029272756984126836
2025-04-09,4.600000000000026,-5.35451,2.3251684,5.739338,2.732,-0.0035625943015873225,1,0.0035625943015873225,0.0,0.0,0.0035625943015873225,0.0035625943015873225
2025-04-10,-3.000000000000025,-5.3057227,0.10500549,5.179706,2.702,0.002511047222222242,1,-0.002511047222222242,0.0,0.0,-0.002511047222222242,0.002511047222222242
2025-04-11,-0.5999999999999783,-5.898402,0.15387478,5.011314,2.696,0.0005871371269841096,1,-0.0005871371269841096,0.0,0.0,-0.0005871371269841096,0.0005871371269841096
2025-04-14,-0.5000000000000338,-4.8577666,-0.12804328,5.564313,2.691,0.0005068919642857413,-1,0.0005068919642857413,2.0,0.0016,-0.0010931080357142588,0.0005068919642857413
2025-04-15,-2.699999999999969,-7.0337057,-0.3604024,4.3435273,2.664,0.002268812535714261,-1,0.002268812535714261,0.0,0.0,0.002268812535714261,-0.002268812535714261
2025-04-16,-3.500000000000014,-5.501447,1.4571342,4.0002666,2.629,0.0029095316468254083,1,-0.0029095316468254083,2.0,0.0016,-0.004509531646825408,-0.0029095316468254083
2025-04-17,1.6000000000000014,-6.2779937,0.039069097,3.8335536,2.645,-0.0011739516825396837,1,0.0011739516825396837,0.0,0.0,0.0011739516825396837,-0.0011739516825396837
2025-04-21,-4.300000000000015,-4.8845143,0.020257486,4.9977546,2.602,0.0035511122182539804,1,-0.0035511122182539804,0.0,0.0,-0.0035511122182539804,0.0035511122182539804
2025-04-22,1.9000000000000128,-5.549509,0.046054006,5.7153625,2.621,-0.0014144578134920739,1,0.0014144578134920739,0.0,0.0,0.0014144578134920739,0.0014144578134920739
2025-04-23,-2.300000000000013,-4.7343745,0.3803521,4.1377215,2.598,0.0019453434880952484,1,-0.0019453434880952484,0.0,0.0,-0.0019453434880952484,0.0019453434880952484
2025-04-24,2.5000000000000355,-4.890802,0.09586241,3.5922039,2.623,-0.0018932564484127265,1,0.0018932564484127265,0.0,0.0,0.0018932564484127265,0.0018932564484127265
2025-04-25,-4.700000000000015,-6.789967,-0.6650397,3.5762665,2.576,0.0038716104722222346,-1,0.0038716104722222346,2.0,0.0016,0.0022716104722222347,0.0038716104722222346
2025-04-28,1.200000000000001,-5.370336,-0.30321613,3.669871,2.588,-0.0008566895873015882,-1,-0.0008566895873015882,0.0,0.0,-0.0008566895873015882,0.0008566895873015882
2025-04-29,1.5000000000000124,-6.0133367,-0.88266766,3.5469325,2.603,-0.0010957500992063592,-1,-0.0010957500992063592,0.0,0.0,-0.0010957500992063592,-0.0010957500992063592
2025-04-30,-4.000000000000004,-5.6537347,-0.64862734,3.6305296,2.563,0.0033085063492063528,-1,0.0033085063492063528,0.0,0.0,0.0033085063492063528,-0.0033085063492063528
2025-05-02,2.9999999999999805,-5.029954,-0.8114329,3.8385222,2.593,-0.002293278174603159,-1,-0.002293278174603159,0.0,0.0,-0.002293278174603159,-0.002293278174603159
2025-05-07,1.000000000000023,-4.879194,0.97521114,4.321602,2.603,-0.0006962813492063677,1,0.0006962813492063677,2.0,0.0016,-0.0009037186507936324,0.0006962813492063677
2025-05-08,1.8999999999999684,-6.7779927,-1.4516017,4.100807,2.622,-0.0014144181309523557,-1,-0.0014144181309523557,2.0,0.0016,-0.0030144181309523558,0.0014144181309523557
2025-05-09,4.800000000000004,-4.878156,0.5081865,4.559225,2.67,-0.0037242556190476223,1,0.0037242556190476223,2.0,0.0016,0.0021242556190476224,-0.0037242556190476223
2025-05-12,1.5000000000000124,-5.1042123,-0.03869743,4.0794935,2.685,-0.001092496130952391,-1,-0.001092496130952391,2.0,0.0016,-0.0026924961309523912,-0.001092496130952391
2025-05-13,3.699999999999992,-4.983284,0.50144655,7.9438367,2.722,-0.0028461658769841206,1,0.0028461658769841206,2.0,0.0016,0.0012461658769841206,0.0028461658769841206
2025-05-14,-0.4000000000000003,-5.024398,0.7651802,5.611605,2.718,0.0004279251428571431,1,-0.0004279251428571431,0.0,0.0,-0.0004279251428571431,0.0004279251428571431
2025-05-15,0.8999999999999897,-5.160169,0.58959097,5.1743307,2.727,-0.0006114414642857061,1,0.0006114414642857061,0.0,0.0,0.0006114414642857061,0.0006114414642857061
2025-05-16,-5.099999999999971,-6.9317403,-1.2036704,3.9573534,2.676,0.0041972447261904525,-1,0.0041972447261904525,2.0,0.0016,0.0025972447261904527,0.0041972447261904525
2025-05-19,7.099999999999973,-5.033783,-0.44412598,3.7487004,2.747,-0.005549567813492042,-1,-0.005549567813492042,0.0,0.0,-0.005549567813492042,0.005549567813492042
2025-05-20,-3.399999999999981,-4.847937,-0.21428303,5.2711835,2.713,0.0028325717301587146,-1,0.0028325717301587146,0.0,0.0,0.0028325717301587146,-0.0028325717301587146
2025-05-21,4.699999999999971,-4.546098,0.34339923,4.5301147,2.76,-0.0036410879404761677,1,0.0036410879404761677,2.0,0.0016,0.002041087940476168,0.0036410879404761677
2025-05-22,-0.4999999999999893,-4.41786,0.902285,5.1084023,2.755,0.0005094316468253882,1,-0.0005094316468253882,0.0,0.0,-0.0005094316468253882,-0.0005094316468253882
2025-05-23,1.100000000000012,-5.107719,0.65881777,3.3398802,2.766,-0.0007697238452381049,1,0.0007697238452381049,0.0,0.0,0.0007697238452381049,0.0007697238452381049
2025-05-27,-5.699999999999994,-5.1405067,0.5800789,3.333141,2.709,0.004681308249999995,1,-0.004681308249999995,0.0,0.0,-0.004681308249999995,-0.004681308249999995
2025-05-28,-0.3000000000000113,-5.829207,0.016128939,3.3614256,2.706,0.00034741920238096145,1,-0.00034741920238096145,0.0,0.0,-0.00034741920238096145,0.00034741920238096145
2025-05-29,5.399999999999983,-4.714678,-0.2351419,4.3451824,2.76,-0.0041980831904761765,-1,-0.0041980831904761765,2.0,0.0016,-0.005798083190476176,-0.0041980831904761765
2025-05-30,2.6000000000000245,-5.056444,-0.121619284,3.4650724,2.786,-0.001966571444444464,-1,-0.001966571444444464,0.0,0.0,-0.001966571444444464,-0.001966571444444464
2025-06-02,0.7000000000000117,-4.532852,-0.27511114,3.8077376,2.793,-0.00044895841666667605,-1,-0.00044895841666667605,0.0,0.0,-0.00044895841666667605,0.00044895841666667605
2025-06-04,10.099999999999998,-4.49774,-0.05149712,4.3823876,2.894,-0.007921804480158728,-1,-0.007921804480158728,0.0,0.0,-0.007921804480158728,0.007921804480158728
2025-06-05,-0.3000000000000113,-5.936804,-1.724157,3.9058025,2.891,0.0003547604722222313,-1,0.0003547604722222313,0.0,0.0,0.0003547604722222313,-0.0003547604722222313
2025-06-09,-2.400000000000002,-4.8061743,-0.007158544,4.5962253,2.867,0.002036217841269843,-1,0.002036217841269843,0.0,0.0,0.002036217841269843,-0.002036217841269843
2025-06-10,-3.600000000000003,-4.4727173,-0.40612915,4.484232,2.831,0.002997849269841272,-1,0.002997849269841272,0.0,0.0,0.002997849269841272,0.002997849269841272
2025-06-11,0.6000000000000227,-4.722118,-0.096197695,3.6270673,2.837,-0.00036726763492065306,-1,-0.00036726763492065306,0.0,0.0,-0.00036726763492065306,-0.00036726763492065306
2025-06-12,-1.000000000000023,-5.595162,0.41081196,3.5259283,2.827,0.0009126075396825581,1,-0.0009126075396825581,2.0,0.0016,-0.0025126075396825582,-0.0009126075396825581
2025-06-13,-0.8000000000000007,-5.3755383,0.27918047,3.5318182,2.819,0.00075213707936508,1,-0.00075213707936508,0.0,0.0,-0.00075213707936508,0.00075213707936508
2025-06-16,4.499999999999993,-4.7648716,1.0142251,4.303759,2.864,-0.0034777429563492006,1,0.0034777429563492006,0.0,0.0,0.0034777429563492006,-0.0034777429563492006
2025-06-17,0.4000000000000003,-4.7728257,0.48135692,4.144555,2.868,-0.00020612247619047647,1,0.00020612247619047647,0.0,0.0,0.00020612247619047647,0.00020612247619047647
2025-06-18,0.8000000000000007,-5.793967,-1.1619459,3.7219605,2.876,-0.0005256010158730164,-1,-0.0005256010158730164,2.0,0.0016,-0.0021256010158730164,-0.0005256010158730164
2025-06-20,-0.8999999999999897,-4.6451025,0.64713216,3.336524,2.867,0.000834114091269833,1,-0.000834114091269833,2.0,0.0016,-0.002434114091269833,-0.000834114091269833
2025-06-23,0.6000000000000227,-4.4371047,0.35832894,3.8270226,2.873,-0.0003658390634920816,1,0.0003658390634920816,0.0,0.0,0.0003658390634920816,-0.0003658390634920816
2025-06-24,-5.000000000000027,-4.827835,0.40219176,3.6254287,2.823,0.00412264880952383,1,-0.00412264880952383,0.0,0.0,-0.00412264880952383,-0.00412264880952383
2025-06-25,-0.3000000000000113,-4.7933965,0.14621206,3.1538053,2.82,0.00035194301190477097,1,-0.00035194301190477097,0.0,0.0,-0.00035194301190477097,-0.00035194301190477097
2025-06-26,-3.200000000000003,-5.079779,0.5224294,3.7941988,2.788,0.002674986920634923,1,-0.002674986920634923,0.0,0.0,-0.002674986920634923,-0.002674986920634923
2025-06-27,-0.2999999999999669,-5.228073,-0.5496546,3.5234535,2.785,0.0003505541230158465,-1,0.0003505541230158465,2.0,0.0016,-0.0012494458769841536,-0.0003505541230158465
2025-06-30,2.0000000000000018,-4.9419165,-0.78592604,4.5526075,2.805,-0.0014869904761904776,-1,-0.0014869904761904776,0.0,0.0,-0.0014869904761904776,-0.0014869904761904776
2025-07-01,-2.100000000000035,-5.105331,-0.88532114,3.867564,2.784,0.0017923504404762187,-1,0.0017923504404762187,0.0,0.0,0.0017923504404762187,-0.0017923504404762187
2025-07-02,4.800000000000004,-4.5568056,0.052217506,4.1932354,2.832,-0.003717827047619051,1,0.003717827047619051,2.0,0.0016,0.002117827047619051,0.003717827047619051
2025-07-03,-1.7999999999999794,-4.464846,0.7319968,4.7474422,2.814,0.00155304366666665,1,-0.00155304366666665,0.0,0.0,-0.00155304366666665,-0.00155304366666665
2025-07-07,2.59999999999998,-4.464846,0.6753,4.659602,2.84,-0.0019644285873015714,1,0.0019644285873015714,0.0,0.0,0.0019644285873015714,-0.0019644285873015714
2025-07-08,0.7000000000000117,-4.4992857,-0.079396516,4.9364467,2.847,-0.0004468155595238189,-1,-0.0004468155595238189,2.0,0.0016,-0.002046815559523819,0.0004468155595238189
2025-07-09,0.7000000000000117,-4.798303,0.12751672,4.2404037,2.854,-0.00044653778174604116,1,0.00044653778174604116,2.0,0.0016,-0.0011534622182539588,-0.00044653778174604116
2025-07-10,-4.000000000000004,-6.4269285,-1.0948687,3.8942387,2.814,0.00331846666666667,-1,0.00331846666666667,2.0,0.0016,0.00171846666666667,-0.00331846666666667
2025-07-11,0.8999999999999897,-4.4586406,0.40558106,4.1781516,2.823,-0.0006076319404761824,1,0.0006076319404761824,2.0,0.0016,-0.0009923680595238177,-0.0006076319404761824
2025-07-14,6.300000000000017,-4.4602284,-0.2596459,5.7538204,2.886,-0.004908607940476204,-1,-0.004908607940476204,2.0,0.0016,-0.0065086079404762034,-0.004908607940476204
2025-07-15,-0.9000000000000341,-4.550106,-0.10791213,4.5940185,2.877,0.0008345109166666938,-1,0.0008345109166666938,0.0,0.0,0.0008345109166666938,-0.0008345109166666938
2025-07-16,0.0,-4.5651865,0.79939806,5.7112055,2.877,0.00011416666666666666,1,-0.00011416666666666666,2.0,0.0016,-0.0017141666666666668,0.00011416666666666666
2025-07-17,2.8000000000000025,-5.127928,0.23710528,4.047353,2.905,-0.002121390222222224,1,0.002121390222222224,0.0,0.0,0.002121390222222224,0.002121390222222224
2025-07-18,-3.1999999999999584,-4.843282,0.22265708,4.5793843,2.873,0.0026783599365079033,1,-0.0026783599365079033,0.0,0.0,-0.0026783599365079033,-0.0026783599365079033
2025-07-21,-1.8000000000000238,-4.7782016,-0.10010374,4.111649,2.855,0.0015546706507936698,-1,0.0015546706507936698,2.0,0.0016,-4.532934920633029e-05,-0.0015546706507936698
2025-07-22,-1.6000000000000014,-5.1895547,-0.41936883,3.912115,2.839,0.0013937467301587314,-1,0.0013937467301587314,0.0,0.0,0.0013937467301587314,0.0013937467301587314
2025-07-23,-0.8999999999999897,-4.727017,-0.020556806,3.5660686,2.83,0.0008326458373015791,-1,0.0008326458373015791,0.0,0.0,0.0008326458373015791,0.0008326458373015791
2025-07-24,1.9000000000000128,-4.7744775,0.76617026,4.447623,2.849,-0.0014054101944444548,1,0.0014054101944444548,2.0,0.0016,-0.00019458980555554523,0.0014054101944444548
2025-07-25,0.5999999999999783,-4.504738,0.7654359,4.319327,2.855,-0.0003665533492063319,1,0.0003665533492063319,0.0,0.0,0.0003665533492063319,0.0003665533492063319
2025-07-28,-2.59999999999998,-4.755494,-0.13472115,3.33174,2.829,0.002195134904761889,-1,0.002195134904761889,2.0,0.0016,0.0005951349047618891,0.002195134904761889
2025-07-29,-0.6000000000000227,-4.531297,0.5190299,3.5695724,2.823,0.0005921768095238277,1,-0.0005921768095238277,2.0,0.0016,-0.002192176809523828,-0.0005921768095238277
2025-07-30,-2.59999999999998,-5.7831182,-1.84953,3.7121737,2.797,0.0021938650634920477,-1,0.0021938650634920477,2.0,0.0016,0.0005938650634920476,-0.0021938650634920477
2025-07-31,-1.200000000000001,-4.509825,0.48857045,4.501078,2.785,0.0010711278730158738,1,-0.0010711278730158738,2.0,0.0016,-0.0026711278730158737,-0.0010711278730158738
2025-08-01,4.699999999999971,-4.705589,0.76136523,4.067172,2.832,-0.0036382307976190248,1,0.0036382307976190248,0.0,0.0,0.0036382307976190248,-0.0036382307976190248
2025-08-04,-5.399999999999983,-6.3232527,-0.3379668,4.040437,2.778,0.004442631095238082,-1,0.004442631095238082,2.0,0.0016,0.002842631095238082,0.004442631095238082
2025-08-05,-1.200000000000001,-5.1736093,0.67141217,3.885421,2.766,0.0010703739047619057,1,-0.0010703739047619057,2.0,0.0016,-0.0026703739047619058,0.0010703739047619057
2025-08-06,1.29999999999999,-4.9483027,0.58138514,3.9546783,2.779,-0.0009290039722222145,1,0.0009290039722222145,0.0,0.0,0.0009290039722222145,0.0009290039722222145
2025-08-07,-0.7000000000000117,-4.886983,-0.40795612,3.8239324,2.772,0.0006702082500000093,-1,0.0006702082500000093,2.0,0.0016,-0.0009297917499999907,-0.0006702082500000093
2025-08-08,0.4000000000000003,-4.8595514,0.5702578,3.9546783,2.776,-0.0002097732698412701,1,0.0002097732698412701,2.0,0.0016,-0.00139022673015873,0.0002097732698412701
2025-08-11,0.5000000000000338,-4.5260944,-0.008966567,3.4282782,2.781,-0.0002895366071428841,-1,-0.0002895366071428841,2.0,0.0016,-0.0018895366071428842,-0.0002895366071428841
2025-08-12,2.0000000000000018,-4.5663753,-0.24063519,3.8408358,2.801,-0.0014871492063492076,-1,-0.0014871492063492076,0.0,0.0,-0.0014871492063492076,0.0014871492063492076
2025-08-13,0.8000000000000007,-4.509825,-0.5124831,3.3671324,2.809,-0.0005282597460317466,-1,-0.0005282597460317466,0.0,0.0,-0.0005282597460317466,0.0005282597460317466
2025-08-14,-2.200000000000024,-5.113322,-0.6266543,3.5866258,2.787,0.0018726522380952573,-1,0.0018726522380952573,0.0,0.0,0.0018726522380952573,-0.0018726522380952573
2025-08-18,5.000000000000027,-4.5855155,0.27551132,4.329325,2.837,-0.0038767956349206557,1,0.0038767956349206557,2.0,0.0016,0.002276795634920656,0.0038767956349206557
2025-08-19,2.0999999999999908,-4.531297,0.20870064,4.7002735,2.858,-0.0015647130515872945,1,0.0015647130515872945,0.0,0.0,0.0015647130515872945,-0.0015647130515872945
2025-08-20,-0.4999999999999893,-4.7974095,-0.14438653,4.283221,2.853,0.0005133205357142772,-1,0.0005133205357142772,2.0,0.0016,-0.0010866794642857228,0.0005133205357142772
2025-08-21,-0.8000000000000007,-4.68678,0.4076035,4.078493,2.845,0.000753168825396826,1,-0.000753168825396826,2.0,0.0016,-0.002353168825396826,-0.000753168825396826
2025-08-22,1.499999999999968,-4.550106,0.49118945,4.852659,2.86,-0.001085551686507911,1,0.001085551686507911,0.0,0.0,0.001085551686507911,-0.001085551686507911
2025-08-25,-0.8000000000000007,-6.202429,-1.2365931,3.7930274,2.852,0.0007534466031746039,-1,0.0007534466031746039,2.0,0.0016,-0.0008465533968253962,0.0007534466031746039
